date,武汉,孝感,黄冈,荆州,襄阳,随州,黄石,宜昌,荆门,鄂州,咸宁,十堰,仙桃,天门,恩施,深圳,广州,珠海,佛山,温州,杭州,宁波,台州,金华,信阳,南阳,郑州,驻马店,商丘,周口,平顶山,长沙,岳阳,邵阳,常德,娄底,株洲,合肥,阜阳,蚌埠,安庆,六安,南昌,九江,新余,上饶,宜春,赣州,抚州,苏州,南京,徐州,重庆,青岛,济南,成都,北京,哈尔滨,上海,福州,莆田,厦门,沧州,南宁,西安,昆明,三亚,晋中,沈阳,贵阳,天津,兰州,长春,银川,乌鲁木齐
2020/1/11,186.259275,6849.110582,6106.348511,3092.593489,2310.18429,1431.30276,2121.782501,1880.217717,1691.43957,2113.215866,3512.518393,1075.832427,1452.179362,965.404374,1177.682352,315.9820125,299.25576,57.915693,89.4489057,96.075204,238.1777239,110.076048,69.1877214,76.370112,752.4269676,275.2168995,511.844751,279.369486,131.5649412,188.4821094,99.17653725,834.192216,274.3732845,71.9930916,138.330933,48.7835544,107.293344,339.4595823,166.0905243,31.42699875,279.5218807,134.054595,262.6436064,357.6833826,26.1544272,87.9850062,111.5001765,87.9483696,91.5166398,201.3197232,265.12905,78.68583675,673.572708,83.72679,86.0044416,365.35212,651.554232,111.167199,573.7556336,104.1147608,35.5084695,108.74538,41.6918016,166.96992,241.9745979,171.4898304,61.634964,32.2651008,70.053984,111.3223503,134.177316,63.9308538,48.272952,43.392996,70.907616
2020/1/12,175.537875,5953.633392,4986.074621,2521.042241,1769.832346,1148.4291,1740.068616,1316.936668,1285.57129,1846.737869,2684.43072,883.3841415,1174.99491,931.7955528,1090.638978,225.7113128,219.2331393,51.9511104,61.299177,72.1895616,150.657975,90.188424,56.05614,66.1170375,567.8967938,275.8938504,384.88914,267.5611224,111.071334,166.039668,66.773133,569.2925673,224.4827813,56.918436,117.928608,50.64101505,81.5696955,235.1784645,147.9810045,25.549425,178.7562072,122.408304,210.5649067,227.88702,18.588042,79.9578384,93.872844,78.408054,78.103032,136.9782117,183.6034272,71.611506,610.9310616,79.3646004,79.68981675,322.5564405,532.29375,100.2265056,393.15978,96.8297994,23.39226,79.0966458,37.8415875,168.6644064,186.6921615,138.287799,64.8870768,28.97532,54.89532,87.818064,101.5447703,58.5796302,39.2907045,35.0107362,60.21770985
2020/1/13,215.6638,5270.97285,4983.847348,2559.4704,1818.68652,1162.719661,1765.92587,1337.188516,1323.384975,1838.117596,2452.135087,840.0852603,1125.009485,857.049336,909.5710847,300.718656,275.9505084,47.4487875,70.04450475,84.1333647,227.2409568,84.1410801,55.805184,58.4517129,594.8773488,306.1720218,447.2201874,301.859307,149.2785735,199.62351,68.1860928,706.1793804,218.0661648,63.3619617,110.88864,67.9943016,86.0803545,309.370248,168.8328192,35.780157,201.891375,101.3659218,283.6955646,243.7927245,20.241612,88.494615,109.7930808,93.2825241,87.9016332,152.4757361,261.22824,63.829458,624.0496416,96.4612125,77.6962575,323.001135,794.183016,94.5355356,647.6850198,99.56999115,33.99807465,105.9650015,53.528529,142.881849,220.6033896,153.360324,50.4911871,26.50261275,68.77740375,102.9249513,116.07714,67.12417095,61.4431656,34.1903184,70.177212
2020/1/14,213.430175,5304.541133,5307.011539,2516.620204,1707.143407,1112.694408,1680.01639,1116.614024,1234.165666,1598.704094,2353.12587,743.05161,1044.792135,911.686086,877.8743301,232.001616,232.655183,47.8582776,56.862729,70.1459451,196.6336953,68.6377125,46.2475104,50.7999183,682.8287925,274.8726456,410.3862126,336.07416,170.2994244,232.0152747,76.0721745,616.0874181,223.980048,69.43193775,112.7895552,80.241888,92.7541212,278.370558,193.9645824,34.884672,234.55461,109.2562776,263.3909058,252.09465,19.178469,82.7329125,118.4103882,66.2632392,83.2344,122.8165155,233.8262784,71.99235225,631.2213684,90.83636925,63.2458125,275.7810037,740.1233115,78.901641,555.2698662,92.262672,35.157822,105.060228,45.49992915,113.0344125,184.3518852,109.008522,52.0947126,28.181325,63.57824055,85.4726742,81.7885431,60.1147872,51.8242635,24.976206,60.89551875
2020/1/15,205.1261,5499.264312,5684.856044,2659.982039,1633.865594,1221.647574,1728.109051,1154.304384,1330.633798,1522.258801,2537.157848,751.4727566,1155.878378,924.7833905,916.0201644,233.4388089,209.914002,50.57415,41.690376,80.2832523,180.0337968,55.3247604,43.9843449,46.9082724,746.9073675,305.5360896,403.0017756,423.2037726,188.09583,249.268866,75.8204964,539.1718776,228.7033464,75.6638442,149.9109768,91.4416074,88.9122339,258.6949101,201.5433,31.720962,271.4290163,146.9831805,254.7231214,317.6284566,15.8690142,82.921776,137.5004643,80.9278932,82.241274,130.0965732,195.8280912,86.78604,760.979772,98.5780557,72.5545212,275.2742727,732.861432,92.772999,529.0974108,99.6580476,30.998781,105.9853704,60.394992,106.047711,171.436041,96.560736,58.374309,29.4132384,61.4305536,55.4928192,118.0413,54.8098302,41.2566876,25.8467625,41.0796792
2020/1/16,205.581175,5811.06594,6531.626472,2920.877002,1793.302002,1340.133691,1954.006934,1267.931374,1425.2394,1623.265566,2675.09385,758.03661,1266.185415,1125.672,988.1916106,216.4087035,206.1258557,54.3232872,43.4198772,76.20543,173.5000608,65.704365,47.360712,49.0085856,862.3312953,391.6028499,416.0985108,443.8873146,216.0497196,260.1884592,87.561432,531.273573,252.4635762,85.183344,165.6606336,117.998775,85.1363136,246.8290176,200.7878837,28.1228544,307.2339072,128.4621954,264.5963712,334.50219,16.9543281,101.4176004,185.33025,90.920115,94.05396,122.747625,173.7712704,78.132978,734.4100215,95.5922688,77.0447205,285.041232,725.1118449,94.950954,524.3870124,104.8640786,37.496448,97.2065568,64.341459,104.629896,194.1394896,118.5302118,84.49947,21.1762404,78.02784,64.776285,106.2694908,51.447312,37.6165944,31.247496,39.8596554
2020/1/17,222.953475,6397.094466,7745.703216,3159.457913,2036.297349,1516.928688,2188.968503,1389.121843,1499.629541,1821.139776,2983.611492,865.2929737,1340.54136,1190.400605,1041.139035,207.046515,183.1167,60.1713,43.8411141,86.703744,155.684298,53.0383749,75.58939035,39.68244,966.603121,446.9205312,382.2455115,441.654234,235.2203517,321.7840803,81.47820645,551.2899852,276.348618,113.45598,159.4658363,126.066135,105.94773,265.467537,231.5486376,36.24544125,390.0785445,124.4356344,257.1130053,368.9365476,21.56338125,125.8842585,218.3067732,109.6187094,107.543865,130.6939863,191.918727,108.9624236,725.4487812,99.9405312,77.0524716,262.0792187,638.8006842,103.2241199,485.5882763,109.1009088,40.5459,89.33292,66.0419226,106.5359196,187.1207952,103.1710901,76.44105,29.4380352,82.2132045,53.745984,85.5546522,55.1548395,49.31510175,16.909992,23.99436
2020/1/18,253.7359,7759.72575,9681.381016,4011.992336,2331.035626,1829.802665,2718.522437,1571.376077,1842.372378,2151.413322,3668.429351,1027.577808,1688.185802,1501.23666,1310.728349,158.6018178,148.4333865,44.7205752,28.9414944,99.0949674,147.0051671,47.95719075,64.902825,45.9572568,997.7373042,478.0053,366.6343883,505.4393325,268.8986025,361.5547392,91.494816,526.2496512,351.791748,151.2324216,243.895752,176.3813205,134.4130557,237.7266264,274.3124268,44.0093898,439.4464893,128.8169892,252.0025452,404.568216,21.0176856,152.2622205,221.430348,121.8143394,119.9041515,103.2922176,157.9465602,108.6481188,773.664342,74.759124,68.6299392,247.8835944,378.5827815,97.60967775,320.1731186,98.5047129,44.9980608,74.1372642,65.4367626,75.9638736,169.6821588,98.50379625,68.79397545,36.6249384,58.482738,55.1549724,79.5971925,40.58819805,39.52438875,20.9168505,42.82760925
2020/1/19,859.573875,8791.035165,8215.310782,4507.243609,2480.474106,1937.512161,2436.951769,1653.13273,2128.283064,1927.341374,3536.006746,1146.316506,1807.917646,1751.833594,1244.149546,155.861832,167.174739,48.82868775,25.5935646,99.4106148,110.7168894,46.03059,63.9454158,46.9750752,1078.5633,502.378374,297.814209,513.4514184,300.7835235,411.1797087,91.8128736,398.655114,336.0213234,151.0645248,269.0682324,149.6874225,116.7208156,206.383392,299.8392516,46.2751416,356.739825,132.723981,272.0370366,366.943632,24.7932516,136.5784182,215.6285992,110.8858032,136.097481,83.2778898,133.4938752,90.6528375,795.8924442,67.8765885,63.3524052,250.7791392,407.4706944,107.6791815,323.8120641,98.32212,55.30910625,93.5219583,87.3497664,93.8956788,185.398227,110.1293424,83.578416,36.1318725,70.1881635,50.7203268,84.7232382,42.134364,48.1505085,24.4857375,26.1949464
2020/1/20,837.771,10348.55445,9960.667931,5655.533648,3167.089538,2465.822218,2789.144064,2083.487897,2693.261185,2030.175392,3946.995066,1431.86589,2138.01457,2220.301853,1540.87992,150.0685644,160.9276032,52.3716416,30.589965,129.059469,99.3653298,38.5228701,66.6438192,43.662969,1420.462243,680.269194,331.9315298,648.893763,404.508501,522.481596,122.7603668,410.5505274,361.0788678,187.3185,298.47312,160.5507318,122.4461448,203.2623072,427.6930788,64.0598139,403.753728,161.3187576,278.9820768,398.8370925,29.0191734,146.7777833,244.331178,120.5993448,142.1030952,73.0602999,143.919792,123.4540388,893.281026,58.0787928,61.6433328,221.83098,378.2800644,110.3117116,298.0779723,111.992244,54.881652,79.8094341,80.0052147,94.1711022,179.6433255,106.3754181,90.526716,39.705084,68.0893488,52.9781796,76.1590725,36.4122864,48.948711,22.9497312,27.140022
2020/1/21,931.293,12782.08059,13621.61967,7107.282544,4291.847059,3269.395157,3483.915646,2689.050196,3629.901953,2287.808016,5012.909612,1847.824326,2768.150634,2706.303902,1975.541582,176.5494664,192.0181977,72.2283066,29.6143848,141.4902195,100.7258364,40.271985,76.7780055,54.4767576,1950.388429,850.372164,328.4817705,833.1804,495.0641808,633.6533922,148.4265825,435.8514401,541.78614,255.050628,421.223376,190.4251518,161.5877242,224.9452013,491.984712,80.83425735,598.1733338,233.2255748,322.3327281,528.448698,39.1992696,236.46051,303.2889408,146.817684,176.158554,72.352467,134.025012,157.6820601,1118.2752,63.78088305,63.8653896,243.774208,379.5733616,102.9400392,260.8124904,121.0395,40.3753896,99.96546105,84.72549525,86.5598058,204.3499068,127.0114042,100.6380743,65.117205,73.6281018,53.6282208,75.9441816,44.5011084,58.781214,19.768875,29.0087325
2020/1/22,1048.98225,15298.17378,16222.54478,8206.117063,4730.189449,3880.799051,3937.114605,2954.252359,4335.508652,2581.11761,5381.623676,2029.938076,3066.6136,3046.645953,2114.136747,146.713446,166.3983125,62.7033152,27.61665995,145.042576,68.1041592,40.8385395,62.6518935,39.809376,2283.00072,900.274176,225.5760972,834.020265,458.7984008,591.010602,154.9500156,380.4400156,627.809133,255.316284,456.8747287,195.5579689,165.0240263,205.8592018,485.3821725,50.2222413,671.3266986,246.7352062,312.3357489,567.810243,32.15610945,208.960821,319.2980868,158.9391189,185.60454,56.651616,101.6678775,142.000452,1030.495594,56.2381326,49.3731,216.243,328.350438,103.138395,222.23509,126.9756,23.607972,65.3717385,77.6011995,85.4870952,155.579886,111.7858656,88.994736,53.981154,54.919935,45.697941,72.2999925,43.22425185,48.2459796,16.555056,27.8789931
2020/1/23,835.364075,16287.17366,14803.83425,6504.171024,3679.865126,3831.850935,3358.91448,2197.784371,3728.986846,2494.564108,4864.315826,1740.976801,2636.670504,2422.361168,1577.009345,119.0679042,134.4578688,52.9346532,30.9131298,97.319823,79.73380675,34.22157385,73.9567674,33.557398,1935.216247,788.6105112,146.730474,723.5675325,482.8051014,587.8697137,106.0887555,307.094856,524.20212,214.8583752,386.9203464,161.689284,119.4898614,154.6198353,483.417985,58.7475504,483.0217392,205.1465292,295.3269375,419.3149275,25.000164,176.9767104,240.0280218,144.6185731,121.2123609,52.2720126,68.4762,114.639714,885.364128,30.72363345,21.2373945,115.990272,267.1755292,77.4566496,226.2951663,99.6555879,20.173374,45.37072995,54.51303,66.8872428,114.1979904,74.8672848,71.7150915,89.0375577,29.3369604,32.318244,61.889961,16.94253105,29.68548,7.09533,22.3728534
2020/1/24,635.105325,4806.22676,3970.067531,1551.850189,816.31875,996.266952,831.6395888,515.923904,955.8571946,733.7782269,1241.944484,456.3493968,707.632351,487.5087288,455.5231098,65.864409,61.00390625,35.4368,25.664897,50.0199882,39.6263565,28.1599779,81.476955,11.9839421,521.1671905,170.210688,46.183368,163.7447724,194.312328,143.0255115,34.0270722,109.685939,156.41718,69.0097632,96.324795,65.074164,46.5484516,53.04116925,185.3215687,21.9698528,123.0027123,64.075619,79.8201775,129.9842635,14.78221385,49.2679278,54.9210942,44.017272,46.613292,31.860609,33.1075395,58.77396,446.87745,22.76693375,16.0372674,56.046352,141.4779462,23.443312,76.8421836,38.685272,13.4079156,22.0994976,20.8661817,16.7030568,47.21979745,27.960849,26.6364815,25.5642816,13.3137984,15.683303,17.762814,6.47283565,15.782016,8.07743,8.2419696
2020/1/25,511.523025,1028.652621,1023.885377,401.4235488,205.3062804,163.3346432,264.44194,143.3325235,277.516929,163.4544611,256.0362651,119.8296,172.134015,113.4663308,214.869105,30.7843078,32.5143428,20.8435825,15.7326768,24.8582172,30.415176,15.7595136,48.8354592,6.6968309,130.7387202,71.08127455,23.6813154,46.521272,51.339015,53.5639478,9.813732,30.82758625,43.577456,30.779474,34.789524,40.490216,19.548789,39.9961232,79.7377574,9.0126346,50.6706374,25.612887,22.5452691,29.6056768,4.474945,22.9778253,16.9597632,14.4831241,27.3498214,12.16961595,15.2991776,27.8728533,276.1830267,15.8376576,9.117,42.9295875,89.5039255,23.518677,17.146701,18.7601112,5.5544016,8.3053806,9.5824904,5.3421984,15.42468395,14.87102335,17.3672676,4.8567051,18.025448,6.8866541,4.4671662,7.0554322,6.156654,4.7714854,8.3550144
2020/1/26,387.275625,483.0356468,632.8227815,249.441027,111.8239056,119.84775,127.6849317,117.613184,145.6368382,68.9046098,212.5591598,98.40152,77.19893405,58.9530344,97.6611363,32.88892985,25.6739036,17.8141125,15.6717288,31.36875,46.5002664,26.522375,42.574875,6.634125,114.74028,65.143425,40.6937044,34.390017,20.6231454,30.3852772,8.9740254,45.622584,42.3316296,17.008475,37.0722085,30.9236263,21.43428,32.5257884,64.5343351,7.6846,31.315867,19.1681952,13.682412,16.6535072,4.2270116,27.65448,21.5983764,25.06195,28.006833,14.5456647,14.710275,2.853075,253.3686,16.34325,13.404975,42.945175,113.74,26.39,1.21305,23.691708,3.53255,6.0828445,7.599075,4.066475,14.013125,14.914757,17.4468558,6.5358866,17.947575,3.794175,38.999,10.084725,5.306525,8.033025,8.05575
2020/1/27,459.288375,457.502764,591.876486,209.8568206,126.712917,132.7907366,102.763104,115.078431,220.54392,68.9104108,216.32666,108.8182914,64.66107,61.3823628,86.6737044,27.30525,40.192725,15.390525,13.62015,61.278525,40.2375,23.843875,43.5632956,8.374875,88.06834975,55.50451125,40.0673,29.4805728,25.04064,32.4225146,14.369825,40.2093601,32.4282384,41.878375,47.0768928,32.341525,18.81091405,26.505875,50.9349951,15.548625,37.3652169,17.880291,17.21059495,16.7669,9.16425,23.061375,18.15615,22.133225,25.18905,13.363,13.3579,10.346625,340.0025,25.812875,14.57775,56.5245,119.5746,24.4055,86,31.573125,30.20105,5.695725,6.65665,11.8542,16.859325,14.9048,18.02685,6.24415,17.99395,3.574375,49.70875,14.860125,5.237225,15.175975,8.352875
2020/1/28,1073.279025,513.6700182,707.8872624,234.8295974,176.076602,150.0544975,127.214196,142.6587084,247.3062528,112.1032395,255.0319132,128.9124108,84.8985375,71.54398125,78.7841448,43.3818,49.00725,15.9477,17.581875,94.411575,44.44175,29.2662,40.369875,9.9231,102.8120264,71.452143,48.8938,30.075275,25.575,43.4007,13.9196,43.3787775,58.1190208,51.033775,69.25535,39.23205,24.47732,30.8468,87.782541,14.944875,32.795875,20.178475,29.037225,29.2847256,9.271125,25.994275,28.022025,30.591275,31.103625,19.2627,17.310725,22.0605,378.1251,23.99355,19.602625,60.40755,127.1655,26.347175,104.5572,37.36755,34.540075,6.624,13.75975,12.157225,19.648125,22.918125,22.9569,11.38385,18.473875,3.39815,49.1733,17.828275,4.86535,17.441375,8.696875
2020/1/29,1301.436675,651.2431729,932.1550785,276.8842787,264.4697886,207.6914912,189.6461472,151.5446628,283.3606248,142.7501439,290.7727022,157.5583904,85.8429068,92.0383125,76.96771875,62.831575,59.75925,23.338125,20.6016,162.00405,70.664625,32.77255,69.3239,17.967125,104.502893,82.79864375,51.20645,46.348925,44.25,53.378325,13.615425,71.578925,73.8755535,78.385775,82.831375,49.537125,38.72193,52.678325,88.91525,13.14225,52.889075,26.752275,41.35965,46.8666704,28.431475,33.3177,38.22315,47.759275,35.0181,31.7973,24.5086,19.9045,409.23795,26.530925,21.9725,80.3165,162.01515,28.14125,150.320475,37.968975,33.2701,8.01225,20.04975,16.4765,22.989375,25.78905,23.6059,18.291975,20.5959,3.519775,56.0217,21.6943,4.674075,15.688325,9.188775
2020/1/30,1502.932875,757.58409,1266.268151,369.9090265,302.722688,232.3640378,233.9797488,228.2909499,350.1484531,187.13856,311.2853426,207.6718224,112.5401288,110.2822555,69.5091024,77.4595,88.392275,33.2235,24.949175,225.801525,90.01935,60.621,104.914425,24.83775,127.1892258,133.5770316,58.9611,71.062275,58.715625,75.218325,21.71225,87.79155,73.632448,113.84135,88.5354,59.323475,51.5612502,68.373975,110.523625,28.90825,66.915,33.091625,71.00926,82.316668,26.21895,39.11105,37.42665,61.859175,48.2295,35.61525,29.56575,35.50995,477.16025,32.8425,28.261,96.1019,154.120725,32.143375,166.903825,47.8593,39.083725,9.1233,29.576175,34.2657,27.1362,34.676025,22.970175,18.873075,19.547775,3.544975,61.62675,21.203125,11.9187,18.27345,9.5294
2020/1/31,1823.01135,972.459742,1286.930762,490.786278,487.620043,351.32253,331.5099018,308.6425004,411.4398728,270.8847135,364.6788235,256.904454,171.892419,149.4675358,60.2438928,112.044625,111.0362,44.3549,33.982875,287.306625,114.44195,68.904825,128.3148,33.2889,133.5008872,144.449426,65.259425,81.4383,78.62685,104.020875,24.25415,100.6225,83.9583316,128.10315,98.863475,66.696725,50.9178226,86.50845,139.875121,46.842075,63.23625,33.314298,102.882319,104.8978125,58.73625,38.781675,66.0297,71.803125,49.6062,49.154475,39.884175,44.239,475.018775,34.871775,32.75295,110.86065,211.483675,43.906875,219.521325,52.475325,46.416825,16.48625,40.98,35.79475,39.17555,41.794825,23.731275,19.040775,22.586825,9.6045,64.573175,22.9005,11.789025,21.799775,10.99
