1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1648,5756,12382,1694,12388,1663,5756,5756,5756,12435,12435,12435,5756,12387,6172,12248,12396,12250,12252,12250,1663,1668,1663,12250,1663,1668,5756,1642,12250,1936,12388,1642,12396,6172,6172,5756,1672,12248,12248,5539,4505,4505,4505,4505,12247,4520,4847,7340,7340,7214,457216,414148,376896,306405,341588,214268,250810,250810,250810,289293,289293,289293,250810,343181,354442,314389,381121,448734,345135,448734,432465,330493,432465,270680,432465,185642,199134,239326,316455,448734,376896,303910,49846,327671,330493,304123,340310,39434,455854,22641,89745,89745,89745,89745,417898,207800,206560,186516,270147,235358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000605,0,2,2,2,0,3,0,2,472431,6261,250467,203996,0,0.9968466647335624,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1648,5756,12382,1694,12388,1663,5756,5756,5756,12435,12435,12435,5756,12387,6172,12248,12396,12250,12252,12250,1663,1668,1663,12250,1663,1668,5756,1642,12250,1936,12388,1642,12396,6172,6172,5756,1672,12248,12248,5539,4505,4505,4505,4505,12247,4520,4847,7340,7340,7214,457216,414148,376896,306405,341588,214268,250810,250810,250810,289293,289293,289293,250810,343181,354442,314389,381121,448734,345135,448734,432465,330493,432465,270680,432465,185642,199134,239326,316455,448734,376896,303910,49846,327671,330493,304123,340310,39434,455854,22641,89745,89745,89745,89745,417898,207800,206560,186516,270147,235358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000605,0,2,2,2,0,3,0,2,747625,4520,77047,156897,0,0.98971260954681,1,0
1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1102,6251,6251,6251,6251,6251,6251,6420,775,6261,6261,6261,4521,4521,4521,4521,4521,4521,4521,4521,4521,4520,4283,1665,1665,6261,6183,6261,6261,7228,7228,7228,7228,5539,4521,4520,4521,4279,4521,4521,4521,4520,6261,6261,1665,1665,1665,1665,1665,6261,39596,39596,39596,39596,39596,39596,39596,39596,39596,66102,77147,234846,102388,97000,102388,102388,102388,102388,102388,102388,102388,237713,379728,239421,234846,247032,458076,249390,260834,75786,75786,75786,75786,264804,138812,138812,138812,44422,93751,197459,249390,249390,178573,55799,105308,105308,105308,105308,105308,163428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000742,34,4,2,4,2,3,0,3,832051,1665,136030,14567,105308,0.9986227742328257,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,8888,1612,1612,6426,6426,4281,6261,562,6261,6261,8248,8248,8248,8248,8248,8248,8248,6426,6426,6427,6427,4281,6426,6343,6343,6426,6426,6343,7636,7636,7636,443188,223467,223467,442951,209121,187952,223467,443188,251140,252861,355606,442964,223467,223467,443188,443188,443188,443188,223467,223467,443634,236014,384927,645,234846,55642,76298,97122,112221,238634,238634,221131,221131,281870,281870,281870,287967,114404,338969,338969,234846,342533,323548,384459,342533,420211,93101,331223,331223,331223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000748,17,3,2,3,1,3,0,3,819177,4282,352747,13787,0,0.9998696344765801,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2151,306,306,306,306,306,306,6761,7184,306,6261,6261,6423,6261,4282,6426,6261,4282,6261,6261,4282,6261,4281,6261,6261,6426,6261,6261,4280,6426,6261,6261,6261,6261,4282,7214,7214,7214,7214,7214,7214,7214,6423,6426,6426,6426,6426,6427,6423,1665,211613,42862,42862,42862,42862,42862,42862,215265,138272,254969,249390,249390,242693,128071,105308,156325,286828,286828,286828,286828,234846,128071,82527,410637,66102,255689,318890,257108,255820,446851,199779,199779,199779,199779,105308,228242,228242,228242,228242,228242,228242,171555,27100,27100,27100,27100,27100,446851,441551,417476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000890,46,5,2,5,2,3,0,2,310953,4282,274379,228241,354149,0.9973065244994167,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8223,8223,8223,8223,8223,8223,8223,8223,8223,8223,8223,8223,8223,6421,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,4283,4283,4283,8916,5327,5327,8916,197097,197097,197097,197097,197097,197097,197097,197097,197097,197097,197097,197097,197097,269810,368398,368398,368398,368398,368398,368398,368398,368398,368398,368398,368398,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,269810,197848,197848,197848,101230,101230,101230,64850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000896,20,3,2,3,2,3,0,3,224728,9687,419655,74136,200365,1.0004742396446074,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,1665,6421,6421,6409,6409,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6423,6426,6423,4292,4520,6421,6421,6421,6421,10749,375074,375074,375074,375074,375074,375074,375074,375074,375074,375074,102388,225279,450942,33333,33333,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,106234,38100,38100,38100,224894,30547,106234,106234,106234,106234,409276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000969,0,3,2,3,0,3,1,2,632232,4281,282035,28529,82527,0.9940080250324473,0,0
1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,2,1,1,1,1,4,1,1,1,4,1,1,1,1,1,6426,6426,6426,6426,6426,6426,6426,6426,6426,6423,6423,6423,6423,6423,6423,6426,6423,7340,294,4281,6300,6423,7341,4284,4828,4828,910,910,910,910,910,10984,6139,562,4282,4282,4282,4282,6423,5946,5946,5946,5946,4282,4282,4282,4282,6427,5539,4280,258177,258177,258177,258177,258177,258177,258177,258177,258177,252594,57447,177745,252594,252594,252594,258177,242693,304557,412480,245872,237452,177745,372532,146115,69030,69030,393401,402864,402864,402864,402864,71567,309664,146115,264804,264804,247824,146115,4646,384487,384487,384487,384487,212061,212061,212061,212061,221775,239662,283837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000974,65,9,1,3,1,3,0,4,460769,5539,347649,123865,394792,0.994073668923296,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6806,6806,6806,6341,6341,6341,6341,1665,6806,6261,6261,6806,6261,1665,6806,7764,10912,5406,10912,5406,5406,5406,5406,5406,5406,5406,5406,5406,5406,5406,5406,10912,10912,10912,2552,2552,5406,5406,6806,6806,6806,6261,1665,1665,1665,6806,6261,6341,6341,6341,342760,432391,91294,49225,30497,30497,30497,234846,354521,37004,144123,423280,414896,262734,423280,118889,378493,457880,457880,457880,457880,457880,457880,457880,457880,457880,457880,457880,457880,457880,457880,367721,367721,367721,242323,326100,457880,457880,14849,51165,51165,144123,262734,262734,262734,31603,144123,333133,333133,333133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001189,0,5,2,5,0,3,0,0,386324,6806,413754,40739,177438,0.9981305737759476,1,0
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1101,1101,1101,1101,1101,669,669,5467,669,669,669,669,669,669,669,669,6244,6244,6244,6244,6244,6244,6244,4283,4283,4283,669,669,669,669,669,669,669,669,6064,6064,4267,4267,4267,4283,6433,6261,6261,6261,6251,6251,121,121,121,121,76665,76665,76665,76665,76665,250078,250078,393525,337365,337365,337365,337365,337365,337365,337365,337365,19707,19707,19707,19707,19707,19707,19707,58326,58326,58326,459762,459762,459762,459762,459762,459762,459762,146952,290244,290244,1903,1903,427541,58326,48820,85356,85356,85355,44616,44616,253533,253533,253533,253533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001228,0,3,2,3,0,3,1,0,699432,669,381887,162338,0,0.9992333308672335,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,5791,4364,5791,5791,5791,5791,5791,5791,5791,5791,10881,6793,5791,5269,6355,10876,5269,5269,4807,8923,6357,5269,5791,5791,10768,7639,7384,4532,589,1321,1321,1321,1321,5791,5791,5269,7888,6267,5791,10881,5269,4807,7706,12902,5791,8924,5269,7706,9837,7219,229374,101201,229374,229374,9386,9386,9386,229374,229374,229374,214891,247601,229374,151638,265218,226298,151638,151638,12697,57733,224051,30005,184890,184890,57733,368324,329955,72047,166533,281266,281266,281266,281266,229374,229374,390742,43253,7333,9386,214891,30005,81465,390713,256088,229374,287391,420912,430641,271244,345227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001408,0,9,1,3,0,3,0,3,667870,7066,380805,93826,133598,0.8612276311598437,1,0
