7684,10,11
7712,9,39
7717,47,44
7731,59,58
7732,42,59
7761,11,28
7789,54,56
7804,10,11
7809,15,16
7864,29,11
7881,29,28
7892,33,39
7909,52,56
7922,38,9
7923,11,10
7929,15,16
7958,24,45
8003,49,30
8050,1,17
8091,59,58
8100,47,7
8104,10,11
8155,43,2
8164,10,11
8214,40,1
8222,33,9
8245,30,32
8253,36,40
8256,46,43
8260,44,47
8268,56,55
8284,28,11
8295,40,22
8302,10,29
8310,43,37
8316,21,43
8335,27,2
8355,48,22
8357,4,24
8364,30,31
8380,16,47
8389,52,56
8403,28,10
8484,30,31
8499,43,46
8517,55,4
8524,10,11
8541,10,28
8553,32,40
8561,22,48
8584,10,11
8597,35,24
8609,18,36
8681,37,48
8694,18,1
8780,46,27
8781,11,28
8785,39,32
8800,44,47
8802,56,49
8812,41,59
8814,46,1
8820,34,7
8829,15,16
8841,32,28
8851,43,38
8934,10,1
8942,33,9
8963,22,30
8982,53,49
9003,15,10
9004,29,11
9020,11,27
9021,11,28
9022,24,29
9063,11,10
9145,52,32
9146,9,33
9159,43,46
9184,10,11
9201,10,28
9321,11,28
9364,10,11
9411,41,58
9604,29,11
9652,58,59
9662,33,9
9664,10,11
9697,47,44
9728,16,15
9769,55,56
9783,11,10
9784,10,11
9792,40,20
9802,31,30
9860,10,28
9865,12,33
9879,32,47
9895,29,3
9903,29,11
9912,18,20
9981,28,29
10021,30,9
10022,11,10
10051,38,39
10060,46,48
10101,10,29
10105,9,33
10116,40,44
10117,35,45
10143,10,11
10161,10,29
10167,36,35
10182,23,50
10208,15,16
10267,16,15
10281,11,29
10318,58,6
10345,28,33
10408,27,36
10415,2,43
10433,11,1
10441,1,9
10461,10,29
10481,6,49
10493,11,1
10507,16,15
10592,47,40
10604,54,52
10623,10,11
10652,47,40
10656,47,44
10700,11,28
10701,28,29
10712,43,40
10743,28,11
10802,27,10
10821,11,29
10841,51,49
10851,58,59
10863,10,11
10892,43,40
10896,45,44
10908,52,56
10923,27,11
10927,16,15
10932,19,20
10934,9,22
10982,11,10
10988,15,16
11004,30,32
11015,46,43
11028,52,56
11047,15,16
11053,48,22
11077,36,46
11120,10,29
11162,29,11
11179,11,28
11276,16,5
11287,15,16
11307,46,36
11314,3,43
11317,3,46
11342,29,11
11354,42,23
11358,1,27
11360,28,29
11386,56,55
11392,10,1
11396,34,5
11402,10,11
11408,11,17
11419,11,28
11424,9,33
11427,3,36
11430,37,39
11435,40,44
11436,35,45
11440,52,49
11453,10,2
11462,29,11
11479,9,28
11480,11,29
11484,9,33
11486,2,35
11501,58,50
11523,11,12
11527,15,16
11558,40,47
11581,28,10
11582,10,11
11604,10,33
11659,11,28
11675,40,44
11677,48,46
11690,58,59
11692,29,1
11723,4,32
11761,11,10
11780,28,29
11822,28,11
11881,29,11
11906,3,36
11970,47,40
11989,58,59
12006,15,16
12019,11,29
12026,3,36
12066,15,16
12083,10,33
12113,2,3
12120,11,10
12121,10,11
12139,11,29
12175,34,5
12186,5,16
12199,28,29
12219,32,49
12229,58,59
12240,11,10
12245,47,15
12252,11,22
12257,29,27
12258,11,28
12265,49,35
12294,35,4
12300,11,10
12301,10,11
12307,3,17
12314,44,24
12318,1,28
12339,6,49
12340,23,50
12341,9,51
12342,30,52
12343,30,53
12344,19,54
12345,4,55
12347,30,57
12350,43,0
12361,29,11
12374,33,24
12378,11,28
12386,1,36
12438,11,28
12454,16,44
12455,24,45
12456,11,46
12481,29,11
12498,29,28
12535,34,5
12541,10,11
12557,10,27
12558,11,28
12563,10,33
12573,15,43
12574,24,44
12591,11,1
12600,12,10
12607,24,17
12618,29,28
12622,10,32
12653,10,3
12659,48,9
12661,29,11
12666,15,16
12668,24,18
12677,10,27
12678,11,28
12683,1,33
12691,16,41
12692,7,42
12702,56,52
12720,12,10
12739,11,29
12772,46,2
12788,17,18
12842,10,12
12875,4,45
12901,10,11
12906,5,16
12972,31,22
13002,57,52
13017,16,7
13021,29,11
13036,25,26
13055,24,45
13079,38,9
13113,36,43
13139,36,9
13145,16,15
13173,38,43
13175,35,45
13188,41,58
13206,15,16
13235,35,45
13259,29,10
13278,11,29
13308,2,0
13313,16,5
13357,51,49
13379,28,11
13386,24,18
13408,43,40
13413,24,45
13439,10,11
13468,43,40
13481,57,53
13499,28,11
13517,11,29
13537,52,49
13555,2,7
13556,2,8
13563,47,15
13575,46,27
13576,11,28
13577,11,29
13594,45,46
13635,0,27
13638,31,30
13651,36,43
13652,34,44
13657,6,49
13699,2,31
13708,2,40
13739,29,11
13763,45,35
13811,41,23
13820,55,32
13860,14,12
13899,49,51
13919,10,11
13936,29,28
13948,20,40
13971,10,3
13978,11,10
13983,16,15
13986,17,18
13996,29,28
14033,42,5
14039,29,11
14063,27,35
14097,29,10
14098,29,11
14104,18,17
14111,44,24
14120,9,33
14121,47,34
14158,10,11
14228,22,21
14247,18,40
14263,52,56
14267,12,0
14285,40,18
14319,53,52
14327,4,0
14379,53,52
14402,11,17
14409,45,24
14414,10,29
14418,9,33
14428,36,43
14436,49,51
14446,16,1
14447,43,2
14454,48,9
14455,11,10
14460,16,15
14461,15,16
14463,48,18
14469,35,24
14473,29,28
14477,9,32
14478,9,33
14485,38,40
14488,36,43
14490,2,45
14492,44,47
14495,51,50
14499,56,54
14516,29,11
14521,15,16
14561,55,56
14625,2,0
14641,15,16
14654,11,29
14655,31,30
14665,43,40
14669,45,44
14672,16,47
14696,10,11
14701,15,16
14713,11,28
14721,48,36
14756,10,11
14760,16,15
14774,28,29
14815,11,10
14820,5,15
14834,11,29
14876,10,11
14880,5,15
14920,53,56
14925,2,1
14934,11,10
14940,15,16
14942,17,18
14951,40,27
14952,11,28
14980,55,56
14984,27,0
15031,44,47
15045,27,1
15055,10,11
15079,52,35
15080,11,36
15088,11,44
15097,30,53
15109,34,5
15133,10,29
15234,31,10
15235,10,11
15236,13,12
15239,16,15
15241,19,17
15252,10,28
15253,11,29
15271,16,47
15286,12,2
15294,29,10
15295,10,11
15299,16,15
15302,17,18
15303,13,19
15313,10,29
15325,42,41
15355,10,11
15379,45,35
15389,34,45
15415,29,11
15421,10,17
15440,2,36
15474,12,10
15475,29,11
15480,15,16
15499,9,35
15505,25,41
15507,36,43
15513,53,49
15516,2,52
15517,30,53
15531,44,7
15547,25,23
15551,44,27
15552,29,28
15570,31,46
15576,53,52
15580,52,56
15585,10,1
15599,16,15
15654,11,10
15674,32,30
15684,47,40
15709,16,5
15714,11,10
15765,17,1
15774,31,10
15775,44,11
15780,15,16
15795,30,31
15823,23,59
15835,10,11
15839,16,15
15855,30,31
15900,5,16
15913,11,29
15935,53,52
15944,2,1
15954,10,11
15972,10,29
15983,43,40
16004,27,1
16014,10,11
16079,15,16
16106,46,43
16147,44,24
16151,10,28
16175,53,52
16181,41,58
16194,10,11
16219,9,36
16226,1,43
16229,0,46
16244,11,1
16266,8,23
16275,4,32
16279,24,36
16280,29,37
16281,33,38
16306,29,3
16311,16,8
16313,11,10
16364,12,1
16367,29,4
16368,15,5
16369,41,6
16370,16,7
16371,16,8
16372,48,9
16378,16,15
16395,46,32
16414,54,52
16426,9,4
16431,33,9
16432,28,10
16457,24,35
16466,47,44
16467,24,45
16478,54,56
16493,12,11
16494,23,12
16495,28,13
16496,15,14
16498,15,16
16499,10,17
16500,28,18
16501,42,19
16502,13,20
16503,31,21
16504,12,22
16505,12,23
16506,11,24
16507,15,25
16508,3,26
16509,29,27
16510,2,28
16511,10,29
16512,15,30
16513,16,31
16514,12,32
16515,12,33
16516,15,34
16517,11,35
16518,11,36
16519,20,37
16520,12,38
16521,12,39
16522,16,40
16523,12,41
16526,56,44
16527,28,45
16558,15,16
16594,53,52
16617,5,16
16628,38,27
16630,28,29
16634,9,33
16650,53,49
16672,29,11
16689,11,28
16731,10,11
16763,36,43
16789,29,10
16808,11,29
16879,47,40
16897,59,58
16899,15,0
16900,18,1
16901,46,2
16902,15,3
16903,37,4
16904,15,5
16905,31,6
16906,13,7
16909,11,10
16910,10,11
16911,21,12
16915,15,16
16916,18,17
16943,45,44
16960,11,1
16961,46,2
16964,42,5
16965,12,6
16966,12,7
16969,11,10
16970,29,11
16973,13,14
16987,11,28
16992,9,33
16994,10,35
16995,3,36
17004,10,45
17007,15,48
17008,52,49
17009,52,50
17010,49,51
17011,53,52
17048,10,29
17065,43,46
17108,11,29
17132,52,53
17144,7,5
17162,50,23
17209,11,10
17228,11,29
17257,26,58
17269,15,10
17270,15,11
17275,15,16
17324,42,5
17328,12,9
17337,20,18
17360,59,41
17366,40,47
17375,49,56
17395,15,16
17431,53,52
17449,11,10
17503,34,5
17508,11,10
17509,10,11
17526,29,28
17527,11,29
17538,47,40
17545,34,47
17559,3,1
17560,43,2
17562,44,4
17568,11,10
17569,29,11
17573,16,15
17587,11,29
17619,18,1
17629,14,13
17632,15,16
17634,17,18
17636,17,20
17652,11,36
17661,15,45
17663,15,47
17670,7,54
17676,11,1
17685,29,10
17686,3,11
17691,15,16
17693,40,18
17697,21,22
17705,31,30
17720,16,45
17722,16,47
17725,55,50
17731,52,56
17735,2,0
17736,17,1
17737,18,2
17745,11,10
17746,10,11
17748,14,13
17752,9,17
17759,10,24
17766,30,31
17768,9,33
17769,16,34
17770,2,35
17799,35,4
17806,28,11
17822,0,27
17823,0,28
17824,28,29
17828,9,33
17831,3,36
17838,22,43
17840,44,45
17884,11,29
17915,18,1
17916,43,2
17938,15,24
17942,10,28
17949,15,35
17959,43,45
17968,3,55
17969,14,56
17970,29,57
18123,31,30
18220,13,7
18221,47,8
18324,49,51
18328,51,55
18333,2,0
18350,18,17
18351,40,18
18377,47,44
18416,43,23
18422,11,29
18464,29,11
18469,15,16
18470,29,17
18471,47,18
18475,31,22
18476,31,23
18477,3,24
18478,24,25
18479,0,26
18480,10,27
18481,29,28
18482,10,29
18483,0,30
18486,9,33
18487,7,34
18488,29,35
18489,35,36
18491,37,38
18492,37,39
18493,51,40
18497,40,44
18529,15,16
18541,11,28
18546,38,33
18648,28,15
18650,1,17
18662,11,29
18703,28,11
18717,26,25
18738,48,46
18740,7,48
18742,53,50
18744,53,52
18768,15,16
18775,26,23
18792,44,40
18795,37,43
18796,40,44
18797,4,45
18851,38,39
18867,57,55
18869,54,57
18882,29,10
18887,16,15
18917,44,45
