6656,41,59
6693,27,36
6710,50,53
6728,29,11
6732,16,15
6758,16,41
6765,25,48
6773,54,56
6787,11,10
6788,29,11
6805,29,28
6822,44,45
6826,56,49
6832,49,56
6846,11,10
6847,29,11
6864,29,28
6884,43,48
6885,6,49
6896,2,0
6906,33,10
6907,29,11
6932,46,36
6945,6,49
6946,23,50
6947,54,51
6953,55,57
6972,15,16
6985,28,29
7006,23,50
7016,43,0
7045,11,29
7074,41,58
7076,1,0
7085,33,9
7088,33,12
7091,16,15
7104,11,28
7107,11,31
7112,3,36
7126,56,53
7129,52,56
7136,33,3
7144,29,11
7165,1,32
7166,11,33
7169,40,36
7172,33,39
7184,50,51
7199,49,6
7203,45,10
7208,16,15
7215,44,22
7263,11,10
7264,28,11
7277,35,24
7282,1,29
7285,30,32
7306,52,53
7324,29,11
7331,19,18
7333,19,20
7334,3,21
7337,43,24
7340,17,27
7341,29,28
7342,24,29
7374,17,1
7378,34,5
7391,9,18
7397,10,24
7400,0,27
7401,10,28
7404,44,31
7417,47,44
7436,10,3
7444,10,11
7478,44,45
7494,0,1
7496,2,3
7502,32,9
7503,32,10
7504,29,11
7511,40,18
7521,10,28
7523,29,30
7528,29,35
7529,29,36
7533,46,40
7563,11,10
7564,10,11
7618,34,5
7622,33,9
7623,11,10
7627,45,14
7630,18,17
7645,30,32
7646,1,33
7668,57,55
7732,23,59
7769,17,36
7789,54,56
7809,15,16
7834,34,41
7854,18,1
7862,33,9
7864,29,11
7869,15,16
7892,38,39
7902,51,49
7909,49,56
7922,38,9
7923,11,10
7929,15,16
7983,11,10
7989,15,16
8003,54,30
8043,32,10
8050,51,17
8100,14,7
8104,10,11
8112,17,19
8155,43,2
8164,10,11
8224,29,11
8245,30,32
8253,18,40
8256,46,43
8260,44,47
8261,9,48
8294,3,21
8295,30,22
8309,17,36
8319,27,46
8335,27,2
8351,0,18
8355,48,22
8364,30,31
8365,33,32
8403,28,10
8412,1,19
8482,11,29
8486,39,33
8541,29,28
8549,43,36
8553,32,40
8563,49,50
8584,10,11
8662,11,29
8769,5,16
8780,46,27
8781,11,28
8785,39,32
8791,40,38
8808,53,55
8812,41,59
8820,34,7
8823,33,10
8829,15,16
8837,34,24
8841,38,28
8858,32,45
8944,29,11
9003,11,10
9020,11,27
9021,11,28
9022,11,29
9023,11,30
9029,40,36
9063,11,10
9080,1,27
9097,45,44
9118,34,5
9145,52,32
9173,35,0
9184,28,11
9244,29,11
9262,11,29
9283,51,50
9321,11,28
9322,11,29
9364,10,11
9411,41,58
9442,11,29
9470,52,57
9561,29,28
9664,10,11
9775,46,2
9783,11,10
9796,29,24
9802,31,30
9805,10,33
9848,15,16
9860,10,28
9861,11,29
9862,31,30
9877,13,45
9879,13,47
9895,35,3
9903,29,11
9963,29,11
10008,55,56
10023,29,11
10064,53,52
10083,29,11
10133,29,1
10143,10,11
10161,11,29
10167,36,35
10248,55,56
10262,12,10
10263,29,11
10345,28,33
10353,25,41
10388,15,16
10400,11,28
10433,11,1
10441,29,9
10452,3,20
10481,6,49
10499,54,7
10501,17,9
10507,16,15
10521,28,29
10537,35,45
10592,47,40
10622,11,10
10668,55,56
10682,11,10
10701,28,29
10712,43,40
10777,24,45
10779,44,47
10801,33,9
10808,15,16
10836,45,44
10841,51,49
10896,45,44
10932,32,20
10941,11,29
10982,11,10
10987,16,15
10992,3,20
11015,46,43
11047,13,16
11055,45,24
11077,2,46
11101,28,10
11106,47,15
11146,1,55
11162,29,11
11179,11,28
11270,58,59
11273,0,2
11276,16,5
11287,10,16
11309,40,38
11318,16,47
11342,29,11
11354,42,23
11390,58,59
11392,10,1
11396,34,5
11408,11,17
11424,9,33
11435,40,44
11440,54,49
11452,2,1
11453,12,2
11480,11,29
11484,17,33
11526,16,15
11557,43,46
11581,28,10
11582,10,11
11593,48,22
11599,11,28
11604,9,33
11615,24,44
11618,40,47
11659,10,28
11677,48,46
11692,11,1
11734,36,43
11762,28,11
11780,11,29
11821,28,10
11822,28,11
11856,35,45
11886,15,16
11925,56,55
11928,59,58
11974,16,44
12006,15,16
12019,11,29
12030,47,40
12080,40,30
12094,45,44
12095,10,45
12120,11,10
12121,28,11
12139,28,29
12150,1,40
12154,47,44
12175,34,5
12180,11,10
12219,30,49
12229,25,59
12240,11,10
12246,15,16
12252,35,22
12257,45,27
12258,11,28
12259,11,29
12291,36,1
12294,52,4
12295,34,5
12314,44,24
12323,9,33
12339,6,49
12340,23,50
12342,30,52
12343,30,53
12344,19,54
12345,4,55
12347,30,57
12350,43,0
12366,15,16
12374,32,24
12378,11,28
12386,1,36
12403,52,53
12421,29,11
12450,46,40
12454,16,44
12456,44,46
12481,29,11
12535,34,5
12539,48,9
12554,17,24
12557,10,27
12558,11,28
12559,11,29
12573,47,43
12574,10,44
12591,56,1
12600,12,10
12601,29,11
12617,29,27
12637,15,47
12653,10,3
12659,22,9
12661,29,11
12666,15,16
12668,1,18
12677,29,27
12678,11,28
12683,17,33
12691,16,41
12711,17,1
12720,11,10
12772,46,2
12781,29,11
12816,43,46
12875,35,45
12885,4,55
12906,5,16
12939,53,49
12961,10,11
12972,31,22
12979,11,29
12990,44,40
13017,24,7
13021,29,11
13036,35,26
13038,9,28
13066,55,56
13071,12,1
13081,10,11
13117,44,47
13139,36,9
13146,15,16
13170,9,40
13188,41,58
13206,15,16
13234,47,44
13235,21,45
13259,29,10
13260,29,11
13313,15,5
13324,15,16
13369,24,1
13379,28,11
13384,15,16
13386,24,18
13413,46,45
13417,52,49
13439,10,11
13456,10,28
13457,28,29
13468,43,40
13474,48,46
13493,34,5
13499,28,11
13517,28,29
13555,11,7
13556,52,8
13575,2,27
13576,11,28
13577,27,29
13604,52,56
13620,38,12
13622,24,14
13663,56,55
13680,10,12
13690,31,22
13697,11,29
13708,43,40
13757,11,29
13768,43,40
13779,50,51
13796,6,8
13820,10,32
13824,0,36
13860,13,12
13903,57,55
13919,10,11
13936,10,28
13969,29,1
13983,16,15
13996,29,28
14029,3,1
14039,10,11
14063,27,35
14098,28,11
14101,24,14
14104,18,17
14107,18,20
14111,44,24
14120,9,33
14247,18,40
14255,9,48
14260,30,53
14267,12,0
14278,29,11
14283,47,16
14285,40,18
14307,47,40
14338,29,11
14355,10,28
14379,53,52
14383,49,57
14395,33,9
14397,28,11
14401,15,16
14409,45,24
14410,50,25
14413,11,28
14414,11,29
14416,10,31
14425,20,40
14428,36,43
14445,2,0
14446,12,1
14449,1,4
14455,11,10
14456,29,11
14461,5,16
14465,48,20
14469,3,24
14474,1,29
14478,9,33
14482,48,37
14488,48,43
14489,2,44
14490,24,45
14492,44,47
14498,52,53
14501,52,56
14502,55,57
14515,11,10
14521,15,16
14576,10,11
14635,11,10
14655,31,30
14701,15,16
14721,1,36
14730,44,45
14815,29,10
14820,5,15
14880,16,15
14920,52,56
14934,11,10
14939,16,15
14951,32,27
14952,29,28
14961,30,37
14968,47,44
14980,52,56
15030,43,46
15055,10,11
15076,10,32
15078,56,34
15079,11,35
15080,10,36
15088,11,44
15133,10,29
15134,31,30
15140,27,36
15239,16,15
15252,10,28
15253,10,29
15267,47,43
15283,58,59
15286,46,2
15295,10,11
15298,48,14
15302,17,18
15303,3,19
15311,43,27
15343,41,59
15355,29,11
15364,18,20
15389,34,45
15421,4,17
15475,29,11
15480,45,16
15487,26,23
15489,35,25
15492,11,28
15495,30,31
15499,25,35
15507,36,43
15510,33,46
15531,44,7
15546,21,22
15547,26,23
15548,18,24
15552,29,28
15585,10,1
15654,29,10
15672,29,28
15684,47,40
15709,16,5
15751,16,47
15775,44,11
15858,47,34
15895,10,11
15913,11,29
15944,2,1
15954,10,11
15983,43,40
16062,41,59
16068,16,5
16074,10,11
16106,46,43
16147,44,24
16151,10,28
16226,1,43
16229,0,46
16231,11,48
16254,29,11
16266,8,23
16274,30,31
16275,4,32
16279,17,36
16280,44,37
16306,35,3
16314,10,11
16361,41,58
16367,2,4
16368,15,5
16369,29,6
16370,16,7
16371,12,8
16383,6,20
16387,32,24
16431,33,9
16432,28,10
16457,24,35
16463,25,41
16467,31,45
16468,43,46
16469,40,47
16478,54,56
16494,4,12
16495,15,13
16496,15,14
16498,15,16
16499,10,17
16500,10,18
16501,16,19
16502,16,20
16503,22,21
16504,12,22
16505,20,23
16506,2,24
16507,2,25
16508,16,26
16509,24,27
16510,43,28
16511,15,29
16512,10,30
16513,16,31
16514,10,32
16515,10,33
16516,16,34
16517,11,35
16518,43,36
16519,11,37
16520,23,38
16521,37,39
16522,16,40
16523,15,41
16526,56,44
16527,29,45
16530,10,48
16558,15,16
16617,5,16
16629,10,28
16630,11,29
16634,9,33
16636,26,35
16672,29,11
16731,10,11
16748,29,28
16764,40,44
16879,47,40
16888,50,49
16899,33,0
16900,18,1
16902,10,3
16903,29,4
16904,15,5
16905,12,6
16906,13,7
16910,29,11
16911,21,12
16915,15,16
16942,47,43
16943,45,44
16944,47,45
16964,42,5
16965,12,6
16966,47,7
16969,11,10
16983,45,24
16987,29,28
16994,29,35
17007,15,48
17008,52,49
17009,52,50
17010,54,51
17015,53,56
17030,10,11
17059,43,40
17132,52,53
17180,26,41
17206,35,7
17228,11,29
17269,11,10
17270,29,11
17275,15,16
17315,55,56
17317,41,58
17327,29,8
17328,16,9
17343,45,24
17360,58,41
17366,40,47
17368,53,49
17375,49,56
17449,7,10
17451,31,12
17494,54,56
17503,34,5
17508,11,10
17509,10,11
17527,11,29
17545,34,47
17557,58,59
17559,0,1
17560,43,2
17568,11,10
17574,29,16
17577,0,19
17583,41,25
17587,28,29
17632,15,16
17655,38,39
17661,12,45
17663,44,47
17668,57,52
17670,42,54
17676,12,1
17677,17,2
17680,16,5
17685,11,10
17689,13,14
17691,15,16
17693,17,18
17705,31,30
17708,10,33
17720,44,45
17722,16,47
17731,52,56
17736,18,1
17737,1,2
17738,11,3
17745,11,10
17748,14,13
17749,15,14
17751,47,16
17752,0,17
17757,48,22
17759,9,24
17762,19,27
17764,11,29
17768,0,33
17796,0,1
17799,28,4
17806,29,11
17811,25,16
17822,36,27
17824,28,29
17838,22,43
17840,35,45
17855,2,0
17870,16,15
17884,11,29
17915,38,1
17938,16,24
17942,10,28
17949,30,35
17968,45,55
17970,56,57
18062,11,29
18077,28,44
18123,31,30
18144,49,51
18149,51,56
18209,50,56
18220,8,7
18221,16,8
18241,10,28
18261,10,48
18287,41,14
18306,9,33
18331,41,58
18344,28,11
18361,11,28
18408,16,15
18409,15,16
18410,18,17
18416,26,23
18422,11,29
18439,44,46
18454,27,1
18462,33,9
18464,29,11
18471,40,18
18475,12,22
18476,25,23
18477,10,24
18478,16,25
18479,12,26
18480,0,27
18481,10,28
18482,11,29
18483,12,30
18486,9,33
18487,7,34
18488,36,35
18489,29,36
18490,19,37
18491,12,38
18492,37,39
18493,12,40
18497,47,44
18546,38,33
18558,44,45
18576,48,3
18634,11,1
18642,39,9
18707,16,15
18718,23,26
18744,53,52
18776,1,24
18779,32,27
18783,30,31
18786,47,34
18787,44,35
18793,25,41
18797,4,45
18823,10,11
18824,10,12
18837,26,25
18887,16,15
18888,47,16
18896,44,24
