2448,54,51
2466,33,9
2468,29,11
2474,1,17
2475,29,18
2485,29,28
2500,0,43
2505,22,48
2523,4,6
2526,28,9
2546,28,29
2549,1,32
2556,31,39
2559,5,42
2560,2,43
2561,15,44
2564,40,47
2565,22,48
2577,56,0
2578,56,1
2579,52,2
2581,53,4
2586,29,10
2587,45,11
2591,56,15
2601,24,25
2621,4,45
2623,40,47
2626,56,50
2631,56,55
2632,52,56
2637,11,1
2638,3,2
2640,10,4
2645,10,9
2646,11,10
2657,22,21
2660,11,24
2663,28,27
2664,11,28
2665,11,29
2668,30,32
2689,49,53
2698,46,2
2699,36,3
2700,14,4
2705,18,11
2706,10,12
2720,6,26
2733,32,39
2737,46,43
2742,36,48
2747,56,53
2763,11,9
2765,29,11
2769,10,15
2782,11,28
2790,1,36
2806,56,52
2815,46,1
2817,36,3
2823,43,9
2841,28,27
2844,31,30
2859,35,45
2860,36,46
2862,18,48
2866,56,52
2872,41,58
2883,33,9
2884,11,10
2885,29,11
2894,40,20
2902,12,28
2917,17,43
2945,28,11
2962,11,28
2963,11,29
2982,22,48
3003,33,9
3005,10,11
3014,18,20
3022,12,28
3030,1,36
3037,17,43
3063,33,9
3069,24,15
3070,15,16
3082,11,28
3125,10,11
3142,12,28
3157,17,43
3174,46,0
3180,38,6
3182,55,8
3184,28,10
3185,28,11
3189,17,15
3191,0,17
3193,22,19
3194,35,20
3195,43,21
3198,45,24
3203,0,29
3205,30,31
3210,0,36
3228,56,54
3244,11,10
3249,16,15
3282,22,48
3310,41,16
3323,28,29
3334,38,40
3423,33,9
3425,10,11
3435,31,21
3437,50,23
3483,11,9
3504,22,30
3513,38,39
3534,43,0
3535,40,1
3546,10,12
3563,28,29
3564,31,30
3565,10,31
3567,9,33
3580,3,46
3589,57,55
3594,9,0
3595,9,1
3597,20,3
3604,9,10
3605,9,11
3640,34,47
3668,45,15
3677,38,24
3681,10,28
3705,53,52
3716,0,3
3717,40,4
3722,33,9
3723,9,10
3724,9,11
3725,25,12
3729,14,16
3735,29,22
3737,14,24
3741,24,28
3748,29,35
3749,11,36
3762,34,49
3782,33,9
3783,11,10
3788,16,15
3794,31,21
3802,28,29
3808,29,35
3825,56,52
3835,24,4
3837,21,6
3841,11,10
3846,15,16
3847,28,17
3848,36,18
3858,22,30
3864,39,37
3866,37,39
3880,52,53
3883,52,56
3887,2,0
3888,40,1
3891,34,4
3916,28,29
3917,31,30
3919,39,32
3920,9,33
3942,57,55
3957,11,10
3958,29,11
3959,10,12
3962,16,15
3981,56,34
3995,22,48
4009,36,2
4010,21,3
4012,34,5
4016,33,9
4022,45,15
4031,46,24
4035,29,28
4036,10,29
4045,18,38
4047,38,40
4050,2,43
4051,45,44
4057,51,50
4078,10,11
4095,10,28
4107,38,40
4126,58,59
4127,12,0
4128,33,1
4129,27,2
4130,21,3
4137,33,10
4142,16,15
4143,15,16
4144,2,17
4145,37,18
4148,22,21
4156,28,29
4159,9,32
4162,29,35
4163,3,36
4170,17,43
4179,53,52
4202,16,15
4247,56,0
4251,34,4
4252,16,5
4253,37,6
4256,38,9
4262,16,15
4264,2,17
4266,17,19
4269,2,22
4277,31,30
4285,27,38
4287,43,40
4290,17,43
4293,37,46
4308,17,1
4318,29,11
4322,16,15
4347,1,40
4350,2,43
4351,24,44
4368,2,1
4378,29,11
4383,15,16
4405,28,38
4418,49,51
4428,2,1
4431,12,4
4437,11,10
4438,28,11
4442,16,15
4452,42,25
4461,44,34
4489,47,2
4491,44,4
4497,29,10
4504,3,17
4505,43,18
4521,47,34
4547,17,0
4548,9,1
4556,48,9
4557,28,10
4558,10,11
4562,1,17
4577,10,32
4578,9,33
4580,29,35
4581,48,36
4582,2,37
4583,33,38
4588,32,43
4589,14,44
4590,10,45
4591,19,46
4593,51,50
4595,4,52
4596,35,53
4597,39,54
4604,2,1
4614,28,11
4636,9,33
4641,28,38
4651,22,48
4652,56,49
4664,36,1
4667,12,4
4673,29,10
4674,28,11
4678,16,15
4691,11,28
4697,42,34
4706,37,43
4717,49,54
4725,47,2
4733,11,10
4734,10,11
4740,3,17
4752,28,29
4793,11,10
4794,29,11
4823,17,40
4826,2,43
4827,24,44
4830,5,47
4831,22,48
4844,27,1
4853,11,10
4854,28,11
4860,18,17
4862,12,19
4872,10,29
4876,9,33
4880,40,37
4881,35,38
4886,45,43
4887,45,44
4888,37,45
4889,37,46
4891,35,48
4900,56,57
4903,2,0
4904,2,1
4907,12,4
4913,11,10
4919,15,16
4964,36,1
4965,47,2
4972,38,9
4973,11,10
4979,47,16
4981,17,18
4997,47,34
5021,58,59
5026,34,4
5033,29,11
5051,9,29
5060,54,38
5073,49,51
5074,56,52
5079,52,57
5100,20,18
5132,49,50
5171,11,29
5172,43,30
5192,51,50
5211,33,9
5213,10,11
5218,15,16
5232,31,30
5251,51,49
5263,36,1
5267,15,5
5286,4,24
5308,40,46
5310,10,48
5323,36,1
5346,4,24
5377,57,55
5382,38,0
5383,2,1
5392,28,10
5393,10,11
5412,31,30
5434,56,52
5443,11,1
5458,15,16
5471,10,29
5475,13,33
5477,33,35
5478,22,36
5481,33,39
5482,17,40
5485,36,43
5507,42,7
5509,10,9
5510,22,10
5512,32,12
5517,9,17
5519,0,19
5522,13,22
5524,13,24
5528,29,28
5531,43,31
5532,48,32
5538,13,38
5539,22,39
5543,2,43
5589,28,29
5629,38,9
5630,29,10
5641,48,22
5642,25,23
5649,43,30
5657,36,38
5672,46,53
5688,33,9
5709,31,30
5710,10,31
5728,51,49
5740,36,1
5743,12,4
5744,16,5
5748,11,9
5756,0,17
5758,35,23
5759,4,24
5764,28,29
5766,20,31
5767,28,32
5772,43,37
5781,43,46
5796,36,1
5805,12,10
5811,15,16
5819,4,24
5855,2,0
5856,43,1
5859,11,4
5862,34,7
5864,36,9
5865,28,10
5866,28,11
5868,14,13
5871,15,16
5880,17,27
5883,32,30
5884,32,31
5886,36,33
5895,16,42
5903,49,50
5924,28,11
5929,15,16
5943,57,30
5946,44,33
5948,3,35
5967,14,54
5968,29,55
5969,48,56
5975,0,2
5984,29,11
6001,29,28
6002,28,29
6011,13,38
6013,38,40
6024,49,51
6032,58,59
6035,46,2
6037,40,4
6038,34,5
6039,13,6
6040,54,7
6042,9,11
6043,1,12
6045,8,14
6050,48,19
6051,22,20
6056,41,26
6058,11,28
6069,30,39
6070,27,40
6076,35,46
6119,11,29
6120,3,30
6129,30,39
6151,11,1
6152,45,2
6159,33,9
6161,10,11
6165,15,16
6166,3,17
6167,3,18
6168,13,19
6173,56,24
6176,24,27
6177,29,28
6178,20,29
6179,37,30
6186,35,37
6192,36,43
6193,47,44
6194,40,45
6198,59,49
6199,54,50
6200,54,51
6202,37,53
6203,13,54
6205,36,56
6206,45,57
6210,36,1
6213,12,4
6218,11,9
6249,43,40
6255,40,46
6257,22,48
6258,52,49
6260,56,51
6265,24,56
6270,36,1
6272,2,3
6280,28,11
6284,16,15
6291,20,22
6293,56,24
6301,2,32
6302,9,33
6306,53,37
6309,2,40
6312,40,43
6315,43,46
6330,2,1
6338,38,9
6358,48,29
6359,31,30
6362,38,33
6372,44,43
6389,2,0
6390,18,1
6398,43,9
6405,15,16
6420,22,31
6421,37,32
6424,25,35
6428,30,39
6429,43,40
6431,7,42
6444,4,55
6479,31,30
6484,48,35
6489,38,40
6519,33,10
6520,28,11
6525,56,16
6533,4,24
6539,31,30
6549,47,40
6579,11,10
6580,29,11
6587,36,18
6617,21,48
6618,6,49
6629,2,0
6630,2,1
6639,3,10
6648,17,19
6657,11,28
6665,43,36
6669,44,40
6678,6,49
6679,23,50
6686,48,57
6698,33,9
6700,29,11
6704,24,15
6705,25,16
6717,29,28
6719,31,30
6732,3,43
6744,49,55
6760,29,11
6763,13,14
6765,5,16
6789,36,40
6810,37,1
6812,36,3
6813,27,4
6821,36,17
6822,36,18
6829,45,25
6831,0,27
6832,10,28
6840,43,36
6841,39,37
6844,47,40
6847,40,43
6853,24,50
6854,49,51
6863,2,0
6864,2,1
6874,29,11
6881,36,18
6891,11,28
6899,40,36
6903,44,40
6910,44,47
6949,1,28
6961,38,40
6990,33,9
6991,12,10
6992,29,11
6995,13,14
6997,12,16
7005,14,24
7006,23,25
7009,33,28
7011,31,30
7016,3,35
7021,47,40
7031,49,50
7042,18,1
7052,29,11
7070,11,29
7077,40,36
7081,44,40
7101,2,0
7102,0,1
7103,46,2
7111,29,10
7112,29,11
7113,10,12
7125,27,24
7129,44,28
7130,28,29
7137,43,36
7141,44,40
7172,29,11
7177,47,16
7181,19,20
7182,9,21
7184,26,23
7185,15,24
7188,17,27
7189,11,28
7226,34,5
7239,44,18
7245,17,24
7249,33,28
7252,28,31
7261,2,40
7285,2,4
7287,5,6
7291,11,10
7297,15,16
7321,34,40
7330,52,49
7347,5,6
7351,1,10
7357,15,16
7371,27,30
7381,34,40
7411,32,10
7418,7,17
7448,44,47
7449,21,48
7468,56,7
7508,44,47
7523,27,2
7535,55,14
7537,15,16
7540,36,19
7542,3,21
7543,44,22
7550,11,29
7552,30,31
7553,38,32
7557,17,36
7558,43,37
7566,2,45
7567,27,46
7568,44,47
7583,27,2
7595,13,14
7605,4,24
7610,28,29
7612,30,31
7613,33,32
7618,18,37
7620,38,39
7627,43,46
7628,34,47
7651,28,10
7660,17,19
7688,34,47
7732,30,31
7734,39,33
7761,1,0
7762,40,1
7763,37,2
7765,32,4
7777,5,16
7788,43,27
7789,11,28
7790,11,29
7793,39,32
7794,9,33
7795,47,34
7799,40,38
7808,44,47
7816,53,55
7820,23,59
7822,2,1
7828,34,7
7831,33,10
7837,15,16
7884,21,3
7887,21,6
7891,28,10
7908,29,27
7909,10,28
7912,22,31
7916,16,35
7917,3,36
7931,49,50
7948,42,7
7950,21,9
7951,27,10
7952,1,11
7953,21,12
7965,2,24
7968,11,27
7969,0,28
7970,11,29
7971,19,30
7972,8,31
7974,9,33
7981,43,40
8001,46,0
8010,11,10
8023,13,23
8033,43,33
8044,38,44
8045,24,45
8046,44,46
8050,52,50
8066,42,6
8070,11,10
8089,11,29
8100,34,40
8103,17,43
8120,43,0
8123,37,3
8127,32,7
8129,45,9
8130,32,10
8138,17,18
8141,22,21
8147,33,27
8148,44,28
8151,32,31
8152,35,32
8155,52,35
8156,43,36
8160,47,40
8166,4,46
8168,22,48
8169,55,49
8170,23,50
8172,24,52
8173,6,53
8175,45,55
8176,24,56
8190,32,10
8207,37,27
8220,44,40
8227,44,47
8241,18,1
8242,44,2
8243,43,3
8244,10,4
8249,28,9
8250,28,10
8251,28,11
8252,1,12
8260,3,21
8261,40,22
8268,11,29
8270,30,31
8271,38,32
8273,24,34
8276,35,37
8282,40,43
8285,27,46
8290,56,51
8292,30,53
8310,10,11
8330,30,31
8336,18,37
8346,34,47
8358,41,59
8359,43,0
8369,28,10
8373,13,14
8374,16,15
8379,3,20
8388,11,29
8394,37,35
8397,43,38
8404,34,45
8405,43,46
8406,34,47
8450,30,31
8452,39,33
8455,18,36
8465,43,46
8479,12,0
8480,40,1
8481,37,2
8482,22,3
8483,30,4
8489,48,10
8495,15,16
8503,44,24
8506,43,27
8508,32,29
8510,30,31
8511,38,32
8512,39,33
8513,47,34
8517,40,38
8518,38,39
8530,54,51
8534,52,55
8540,40,1
8548,38,9
8549,9,10
8550,2,11
8555,15,16
8594,30,55
8599,31,0
8600,15,1
8601,11,2
8602,36,3
8603,10,4
8606,34,7
8607,21,9
8610,13,12
8614,25,26
8615,10,29
8616,40,30
8617,18,31
8618,10,32
8619,9,33
8621,48,35
8622,28,36
8623,45,37
8624,19,38
8626,47,40
8627,5,41
8646,10,0
8654,30,9
8655,29,10
8656,29,11
8661,47,16
8662,20,17
8663,0,18
8667,30,22
8669,10,24
8672,10,27
8673,15,28
8676,45,31
8681,47,36
8682,35,37
8685,35,40
8688,45,43
8689,16,44
8690,40,45
8691,36,46
8694,6,49
8695,42,50
8697,31,52
8698,10,53
8701,45,56
8702,32,57
8709,10,4
8711,5,6
8712,15,7
8716,10,11
8717,10,12
8720,21,15
8721,15,16
8733,11,28
8741,27,36
8745,34,40
8748,46,43
8768,14,3
8770,15,5
8771,5,6
8775,12,10
8776,10,11
8777,48,12
8781,15,16
8782,24,17
8787,28,22
8788,6,23
8792,48,27
8794,11,29
8795,34,30
8796,40,31
8797,9,32
8798,36,33
8799,41,34
8801,44,36
8802,22,37
8805,56,40
8808,3,43
8809,45,44
8811,17,46
8812,34,47
8813,22,48
8872,44,47
8885,48,0
8886,28,1
8887,44,2
8894,22,9
8896,32,11
8907,41,22
8912,48,27
8914,36,29
8918,43,33
8919,16,34
8920,11,35
8921,21,36
8922,10,37
8923,17,38
8924,18,39
8925,1,40
8928,10,43
8929,11,44
8930,10,45
8931,10,46
8932,10,47
8934,48,49
8935,10,50
8938,45,53
8944,58,59
8946,40,1
8948,36,3
8955,11,10
8961,15,16
8966,3,21
8967,48,22
8974,11,29
8977,38,32
8982,2,37
8984,38,39
8991,27,46
8992,44,47
9005,10,0
9006,45,1
9007,45,2
9008,2,3
9011,19,6
9015,28,10
9018,13,14
9020,15,16
9026,2,22
9028,37,24
9029,24,25
9031,37,27
9033,11,29
9035,30,31
9037,9,33
9039,37,35
9040,40,36
9041,18,37
9043,38,39
9044,34,40
9047,47,43
9049,4,45
9051,34,47
9052,4,48
9053,6,49
9054,41,50
9056,57,52
9057,37,53
9058,51,54
9060,15,56
9074,28,10
9097,36,33
9100,46,36
9102,9,38
9106,41,42
9111,34,47
9116,56,52
9124,52,1
9125,4,2
9126,40,3
9127,44,4
9135,13,14
9138,24,17
9140,27,19
9141,35,20
9143,37,22
9146,26,25
9148,17,27
9149,24,28
9150,11,29
9151,37,30
9152,37,31
9154,39,33
9156,37,35
9158,4,37
9161,24,40
9162,42,41
9165,45,44
9166,44,45
9167,32,46
9169,4,48
9170,37,49
9171,23,50
9174,37,53
9176,24,55
9178,52,57
9183,43,2
9185,32,4
9191,11,10
9197,15,16
9208,43,27
9209,1,28
9210,10,29
9219,47,38
9241,9,0
9242,37,1
9243,35,2
9244,24,3
9245,31,4
9246,15,5
9247,49,6
9248,58,7
9251,9,10
9252,28,11
9256,16,15
9257,15,16
9260,37,19
9261,35,20
9263,37,22
9271,29,30
9274,22,33
9275,5,34
9277,33,36
9278,4,37
9281,44,40
9283,16,42
9285,34,44
9286,44,45
9287,45,46
9289,52,48
9290,6,49
9291,51,50
9292,6,51
9293,45,52
9294,52,53
9297,44,56
9298,43,57
9299,52,58
9309,15,8
9319,17,18
9321,17,20
9329,14,28
9331,31,30
9334,10,33
9335,15,34
9344,2,43
9362,27,1
9363,36,2
9370,33,9
9372,29,11
9374,6,13
9376,28,15
9391,22,30
9395,16,34
9400,31,39
9401,13,40
9407,0,46
9412,56,51
9421,2,1
9422,13,3
9430,29,11
9434,15,16
9436,17,18
9438,17,20
9446,15,28
9448,31,30
9451,10,33
9452,45,34
9460,59,42
9465,15,47
9467,35,49
9469,41,51
9473,9,55
9477,41,59
9479,27,1
9480,36,2
9486,23,8
9487,36,9
9489,29,11
9496,17,18
9508,22,30
9512,45,34
9517,31,39
9518,13,40
9521,36,43
9524,0,46
9527,51,49
9544,13,6
9549,29,11
9553,16,15
9556,17,18
9558,17,20
9566,14,28
9568,31,30
9572,16,34
9598,2,0
9599,0,1
9604,32,6
9607,33,9
9608,11,10
9609,29,11
9610,33,12
9613,23,15
9616,17,18
9622,29,24
9627,28,29
9628,22,30
9638,13,40
9640,59,42
9641,36,43
9644,17,46
9655,52,57
9656,59,58
9673,16,15
9679,48,21
9720,27,2
9722,19,4
9724,13,6
9725,23,7
9728,29,10
9729,10,11
9735,31,17
9741,29,24
9745,11,28
9760,17,43
9788,29,11
9804,2,27
9805,11,28
9806,28,29
9807,31,30
9811,16,34
9817,43,40
9826,52,49
9827,49,50
9852,16,15
9861,35,24
9882,24,45
9884,44,47
9901,40,4
9908,12,11
9912,8,15
9913,13,16
9914,19,17
9918,12,21
9925,56,28
9927,22,30
9928,15,31
9929,18,32
9941,45,44
9961,6,4
9962,7,5
9963,23,6
9968,10,11
9970,39,13
9975,20,18
9977,32,20
9981,29,24
9985,11,28
9987,31,30
9988,22,31
10000,2,43
10018,24,1
10021,44,4
10022,15,5
10026,48,9
10027,11,10
10028,29,11
10032,16,15
10033,15,16
10044,43,27
10045,11,28
10046,28,29
10047,31,30
10051,16,34
10057,43,40
10063,3,46
10092,16,15
10113,46,36
10148,29,11
10166,28,29
10167,31,30
10193,55,56
10199,3,2
10201,19,4
10207,30,10
10208,36,11
10211,15,14
10213,1,16
10214,19,17
10218,22,21
10219,20,22
10220,41,23
10221,12,24
10225,15,28
10226,11,29
10227,21,30
10232,37,35
10235,54,38
10246,56,50
10248,43,52
10258,43,2
10272,15,16
10285,11,29
10286,46,30
10290,16,34
10305,52,49
10317,24,1
10319,43,3
10326,11,10
10331,16,15
10336,18,20
10340,4,24
10344,11,28
10346,46,30
10351,44,35
10359,2,43
10360,4,44
10364,43,48
10387,29,11
10391,1,15
10404,11,28
10406,31,30
10415,31,39
10421,44,45
10446,11,10
10447,29,11
10466,31,30
10479,3,43
10505,2,9
10506,29,10
10520,14,24
10524,11,28
10526,31,30
10533,21,37
10536,34,40
10539,2,43
10540,15,44
10544,10,48
10565,48,9
10583,2,27
10584,1,28
10586,31,30
10617,28,1
10626,29,10
10627,29,11
10644,10,28
10646,31,30
10661,44,45
10680,57,4
10682,13,6
10683,42,7
10685,33,9
10686,28,10
10687,29,11
10688,11,12
10691,16,15
10695,0,19
10700,36,24
10701,38,25
10703,36,27
10704,29,28
10706,31,30
10715,6,39
10716,27,40
10719,2,43
10720,35,44
10731,56,55
10742,49,6
10747,29,11
10751,16,15
10752,15,16
10753,0,17
10760,17,24
10764,29,28
10800,6,4
10805,48,9
10811,16,15
10812,10,16
10820,17,24
10823,2,27
10824,11,28
10836,0,40
10839,47,43
10840,15,44
10846,23,50
10857,2,1
10885,11,29
10896,2,40
10902,3,46
10927,29,11
10952,43,36
10956,43,40
10962,19,46
10967,16,51
10977,0,1
10986,30,10
10987,29,11
10992,10,16
10993,0,17
10999,58,23
11000,17,24
11004,29,28
11045,33,9
11047,10,11
11052,10,16
11063,29,27
11064,11,28
11076,0,40
11086,23,50
11097,18,1
11106,11,10
11113,0,17
11125,11,29
11136,43,40
11156,2,0
11167,29,11
11196,43,40
11217,9,1
11225,33,9
11227,29,11
11231,16,15
11232,10,16
11233,0,17
11240,17,24
11244,29,28
11292,10,16
11300,1,24
11303,11,27
11304,10,28
11307,11,31
11309,10,33
11316,0,40
11320,15,44
11321,15,45
11322,0,46
11324,22,48
11326,23,50
11328,54,52
11337,18,1
11347,29,11
11365,10,29
11376,2,40
11382,43,46
11396,2,0
11406,33,10
11412,15,16
11423,17,27
11425,10,29
11433,45,37
11434,40,38
11436,2,40
11437,59,41
11442,19,46
11453,56,57
11462,49,6
11464,26,8
11467,29,11
11480,14,24
11488,10,32
11496,1,40
11506,55,50
11519,19,3
11521,13,5
11525,33,9
11527,29,11
11528,13,12
11545,28,29
11559,30,43
11565,50,49
11576,27,0
11577,27,1
11587,10,11
11616,43,40
11622,43,46
11637,27,1
11647,28,11
11670,56,34
11671,11,35
11672,43,36
11676,43,40
11680,28,44
11689,30,53
11699,48,3
11700,44,4
11702,49,6
11704,26,8
11707,29,11
11717,48,21
11720,14,24
11724,1,28
11725,12,29
11728,10,32
11732,1,36
11736,1,40
11751,57,55
11765,33,9
11767,10,11
11768,13,12
11784,11,28
11785,28,29
11799,40,43
11805,56,49
11816,27,0
11817,43,1
11827,28,11
11828,29,12
11840,4,24
11843,9,27
11844,29,28
11845,10,29
11847,9,31
11855,30,39
11856,43,40
11877,2,1
11887,10,11
11916,43,40
11940,29,4
11942,49,6
11944,26,8
11947,29,11
11952,10,16
11964,1,28
11976,1,40
11999,19,3
12001,16,5
12005,33,9
12006,29,10
12007,9,11
12011,29,15
12020,9,24
12025,28,29
12031,2,35
12034,33,38
12036,36,40
12045,56,49
12056,27,0
12057,27,1
12067,10,11
12096,43,40
12103,44,47
12117,27,1
12120,37,4
12125,32,9
12127,10,11
12134,20,18
12143,37,27
12145,11,29
12152,2,36
12156,43,40
12159,46,43
12182,39,6
12197,48,21
12203,28,27
12205,10,29
12206,57,30
12212,17,36
12219,27,43
12229,52,53
12235,25,59
12247,29,11
12256,48,20
12257,48,21
12264,29,28
12276,38,40
12282,0,46
12286,49,50
12289,52,53
12297,2,1
12307,28,11
12311,16,15
12314,3,18
12336,2,40
12340,45,44
12342,43,46
12357,2,1
12367,10,11
12396,43,40
12415,41,59
12425,11,9
12426,11,10
12432,15,16
12433,0,17
12459,46,43
12471,57,55
12500,44,24
12504,10,28
12519,46,43
12523,34,47
12545,33,9
12546,28,10
12547,10,11
12551,16,15
12557,48,21
12559,41,23
12563,10,27
12572,27,36
12576,46,40
12579,17,43
12582,0,46
12588,54,52
12589,52,53
12617,48,21
12624,29,28
12654,59,58
12657,2,1
12665,28,9
12666,11,10
12667,10,11
12681,23,25
12696,43,40
12700,45,44
12717,2,1
12726,28,10
12727,10,11
12750,5,34
12756,43,40
12762,3,46
12763,44,47
12778,43,2
12785,22,9
12786,11,10
12792,15,16
12798,48,22
12808,37,32
12810,15,34
12812,3,36
12816,48,40
12825,59,50
12830,57,55
12845,1,10
12863,11,28
12878,46,43
12887,53,52
12901,39,6
12905,29,10
12916,48,21
12922,28,27
12931,17,36
12938,17,43
12948,52,53
12956,4,1
12960,34,5
12961,13,6
12964,33,9
12976,39,21
12978,41,23
12983,29,28
12999,45,44
13005,49,50
13008,22,53
13015,2,1
13025,28,11
13054,43,40
13060,3,46
13074,43,0
13075,2,1
13076,0,2
13083,33,9
13084,28,10
13085,10,11
13093,37,19
13110,2,36
13111,45,37
13114,43,40
13143,29,9
13144,29,10
13145,10,11
13150,15,16
13168,5,34
13189,53,55
13195,29,1
13196,44,2
13197,36,3
13198,29,4
13199,16,5
13203,48,9
13204,29,10
13210,15,16
13211,10,17
13214,37,20
13216,3,22
13221,2,27
13230,3,36
13237,46,43
13238,45,44
13240,2,46
13241,34,47
13242,24,48
13264,9,10
13265,25,11
13282,10,28
13290,1,36
13297,1,43
13299,44,45
13300,0,46
13315,27,1
13324,29,10
13326,16,12
13337,8,23
13346,4,32
13350,10,36
13351,10,37
13354,0,40
13357,17,43
13362,22,48
13390,15,16
13412,39,38
13414,43,40
13420,43,46
13445,28,11
13463,10,29
13469,45,35
13472,39,38
13480,43,46
13487,52,53
13494,17,0
13495,17,1
13497,13,3
13503,33,9
13505,29,11
13510,1,16
13515,48,21
13518,25,24
13522,10,28
13523,28,29
13530,18,36
13534,20,40
13535,16,41
13537,0,43
13539,8,45
13540,0,46
13541,7,47
13542,9,48
13562,22,9
13563,33,10
13564,29,11
13565,16,12
13583,27,30
13586,9,33
13593,0,40
13617,27,4
13621,14,8
13624,29,11
13628,25,15
13629,25,16
13630,27,17
13650,19,37
13651,22,38
13653,36,40
13656,36,43
13658,24,45
13684,28,11
13711,9,38
13713,43,40
13719,3,46
13720,44,47
13742,30,9
13743,29,10
13744,29,11
13761,10,28
13776,17,43
13779,43,46
13780,15,47
13781,9,48
13786,50,53
13794,0,1
13796,0,3
13802,22,9
13803,2,10
13805,10,12
13814,22,21
13815,30,22
13820,0,27
13822,11,29
13823,22,30
13824,22,31
13833,47,40
13836,17,43
13837,45,44
13839,0,46
13841,22,48
13844,49,51
13868,25,15
13882,1,29
13893,43,40
13913,35,0
13914,37,1
13921,7,8
13924,10,11
13930,27,17
13940,0,27
13942,11,29
13951,39,38
13953,43,40
13980,42,7
14040,54,7
14042,33,9
14044,29,11
14061,10,28
14062,11,29
14075,54,42
14086,52,53
14091,25,58
14097,44,4
14098,34,5
14104,29,11
14114,48,21
14118,42,25
14122,11,29
14127,7,34
14131,39,38
14133,47,40
14140,34,47
14152,58,59
14154,29,1
14155,43,2
14157,44,4
14163,1,10
14168,16,15
14169,10,16
14172,0,19
14174,48,21
14178,41,25
14181,11,28
14183,46,30
14187,45,34
14193,47,40
14214,17,1
