4589,11,44
4591,3,46
4592,51,49
4593,6,50
4594,20,51
4595,37,52
4596,35,53
4604,2,1
4619,15,16
4636,9,33
4641,28,38
4663,2,0
4664,2,1
4667,10,4
4672,33,9
4673,29,10
4691,29,28
4699,40,36
4725,47,2
4733,29,10
4740,3,17
4757,47,34
4794,10,11
4823,1,40
4826,2,43
4827,40,44
4830,16,47
4844,43,1
4846,2,3
4848,34,5
4853,11,10
4854,29,11
4858,10,15
4860,18,17
4862,1,19
4876,9,33
4878,45,35
4880,40,37
4881,29,38
4886,3,43
4887,45,44
4888,22,45
4889,35,46
4891,35,48
4898,57,55
4903,2,0
4904,2,1
4907,12,4
4913,11,10
4953,54,50
4960,56,57
4964,2,1
4965,47,2
4966,43,3
4972,32,9
4973,2,10
4974,43,11
4980,46,17
4989,25,26
4997,47,34
5003,36,40
5021,58,59
5032,12,10
5039,1,17
5051,1,29
5060,13,38
5073,49,51
5092,11,10
5093,29,11
5098,15,16
5100,20,18
5132,54,50
5157,16,15
5172,43,30
5211,33,9
5213,10,11
5217,16,15
5219,46,17
5220,36,18
5226,35,24
5231,11,29
5255,52,53
5263,2,1
5271,10,9
5272,11,10
5273,28,11
5278,15,16
5281,3,19
5286,4,24
5292,31,30
5308,40,46
5313,56,51
5323,36,1
5333,29,11
5338,15,16
5346,4,24
5377,57,55
5383,27,1
5391,38,9
5393,10,11
5398,15,16
5412,31,30
5442,45,0
5443,0,1
5452,33,10
5453,29,11
5458,15,16
5460,20,18
5471,18,29
5475,21,33
5477,3,35
5478,22,36
5481,44,39
5482,10,40
5501,58,59
5509,45,9
5510,22,10
5518,23,18
5519,17,19
5528,29,28
5529,11,29
5532,35,32
5533,28,33
5539,22,39
5543,2,43
5544,29,44
5551,54,51
5570,9,10
5572,9,12
5621,0,1
5629,44,9
5630,28,10
5634,16,15
5636,24,17
5649,0,30
5652,28,33
5653,40,34
5672,56,53
5674,56,55
5680,0,1
5708,11,29
5709,31,30
5728,51,49
5732,52,53
5740,36,1
5743,28,4
5744,16,5
5748,36,9
5749,28,10
5752,45,13
5758,4,23
5759,11,24
5764,28,29
5766,33,31
5767,29,32
5772,43,37
5796,36,1
5819,4,24
5850,57,55
5855,36,0
5856,2,1
5859,35,4
5862,34,7
5865,28,10
5866,28,11
5868,15,13
5871,15,16
5880,28,27
5883,32,30
5885,35,32
5886,36,33
5896,36,43
5914,18,1
5923,32,10
5924,28,11
5929,15,16
5930,19,17
5948,22,35
5967,57,54
5968,12,55
5969,55,56
5977,45,4
5983,12,10
5984,29,11
6011,13,38
6023,49,50
6031,59,58
6032,58,59
6035,3,2
6037,40,4
6040,49,7
6042,29,11
6043,48,12
6047,45,16
6050,48,19
6051,22,20
6056,25,26
6057,0,27
6058,10,28
6059,12,29
6063,32,33
6076,45,46
6106,15,16
6119,33,29
6120,2,30
6123,28,33
6129,30,39
6150,18,0
6151,11,1
6152,45,2
6154,46,4
6159,33,9
6160,11,10
6165,15,16
6166,29,17
6167,27,18
6171,3,22
6173,36,24
6178,10,29
6179,22,30
6186,35,37
6187,46,38
6188,37,39
6193,47,44
6198,59,49
6199,52,50
6202,35,53
6203,13,54
6204,6,55
6205,1,56
6210,36,1
6213,12,4
6214,15,5
6218,10,9
6233,4,24
6255,30,46
6257,22,48
6265,16,56
6270,36,1
6272,2,3
6288,17,19
6289,18,20
6293,27,24
6301,0,32
6306,2,37
6309,43,40
6312,40,43
6316,44,47
6330,2,1
6338,29,9
6340,10,11
6346,0,17
6356,1,27
6358,12,29
6359,31,30
6368,38,39
6372,44,43
6376,44,47
6395,37,6
6398,33,9
6399,33,10
6405,15,16
6419,10,30
6422,9,33
6423,47,34
6424,18,35
6425,9,36
6426,35,37
6427,27,38
6428,30,39
6436,40,47
6445,41,56
6459,11,10
6519,12,10
6520,29,11
6525,56,16
6537,10,28
6538,35,29
6539,32,30
6549,36,40
6570,37,1
6579,11,10
6580,29,11
6587,36,18
6589,3,20
6609,36,40
6617,21,48
6629,2,0
6630,2,1
6639,27,10
6640,29,11
6665,40,36
6678,6,49
6679,23,50
6680,54,51
6681,53,52
6702,6,13
6704,16,15
6705,25,16
6717,4,28
6722,9,33
6732,3,43
6741,53,52
6760,29,11
6763,13,14
6767,17,18
6789,47,40
6810,3,1
6811,43,2
6812,36,3
6822,36,18
6832,27,28
6840,43,36
6841,39,37
6844,47,40
6853,15,50
6864,2,1
6872,33,9
6874,29,11
6881,36,18
6899,40,36
6903,36,40
6910,44,47
6921,59,58
6930,35,9
6931,11,10
6932,10,11
6949,10,28
6950,10,29
6979,59,58
6991,32,10
6992,29,11
6997,14,16
7005,4,24
7009,10,28
7010,24,29
7016,2,35
7021,36,40
7042,0,1
7070,11,29
7077,33,36
7081,44,40
7102,2,1
7104,36,3
7110,33,9
7111,29,10
7112,29,11
7113,1,12
7117,15,16
7125,27,24
7129,29,28
7132,28,31
7137,43,36
7141,36,40
7149,22,48
7178,19,17
7181,22,20
7182,22,21
7185,11,24
7188,17,27
7189,18,28
7190,24,29
7221,2,0
7223,43,2
7226,34,5
7232,29,11
7239,9,18
7245,10,24
7249,12,28
7252,44,31
7261,2,40
7264,3,43
7290,38,9
7291,11,10
7297,15,16
7314,9,33
7321,34,40
7330,52,49
7341,27,0
7346,16,5
7351,1,10
7357,15,16
7371,49,30
7375,5,34
7381,34,40
7401,2,0
7411,32,10
7418,55,17
7448,44,47
7472,10,11
7480,17,19
7501,44,40
7508,44,47
7530,32,9
7531,11,10
7532,28,11
7543,24,22
7550,11,29
7558,43,37
7567,27,46
7573,53,52
7583,27,2
7591,11,10
7595,13,14
7603,48,22
7605,44,24
7612,30,31
7615,47,34
7618,1,37
7628,5,47
7638,55,57
7651,11,10
7658,24,17
7659,40,18
7688,34,47
7697,15,56
7711,11,10
7717,15,16
7732,30,31
7734,39,33
7761,1,0
7763,43,2
7765,32,4
7777,15,16
7788,46,27
7789,11,28
7790,11,29
7793,39,32
7799,40,38
7808,44,47
7820,41,59
7837,15,16
7845,34,24
7848,46,27
7854,39,33
7869,22,48
7891,28,10
7892,28,11
7908,0,27
7910,11,29
7927,43,46
7943,43,2
7950,21,9
7952,10,11
7959,1,18
7965,10,24
7968,20,27
7970,11,29
7971,8,30
7972,30,31
7980,32,39
7981,2,40
8001,1,0
8004,27,4
8010,28,10
8016,15,16
8023,41,23
8029,11,29
8032,28,32
8033,9,33
8040,35,40
8044,4,44
8045,43,45
8047,40,47
8052,35,52
8070,29,10
8071,10,11
8089,10,29
8100,34,40
8110,49,50
8120,37,0
8123,37,3
8127,31,7
8130,32,10
8144,45,24
8145,26,25
8152,24,32
8153,30,33
8156,43,36
8166,45,46
8167,44,47
8168,22,48
8169,55,49
8170,24,50
8172,56,52
8173,51,53
8176,24,56
8178,59,58
8179,58,59
8190,32,10
8220,44,40
8227,44,47
8241,17,1
8242,33,2
8243,2,3
8244,1,4
8247,42,7
8248,4,8
8250,28,10
8251,45,11
8257,36,18
8261,48,22
8262,41,23
8268,17,29
8270,30,31
8273,24,34
8275,17,36
8276,35,37
8285,29,46
8289,56,50
8296,55,57
8301,27,2
8305,17,6
8330,30,31
8333,47,34
8336,1,37
8342,46,43
8346,34,47
8349,49,50
8359,32,0
8360,40,1
8362,2,3
8368,33,9
8369,11,10
8373,13,14
8376,1,17
8379,40,20
8388,11,29
8394,37,35
8411,56,52
8430,10,11
8435,15,16
8455,18,36
8473,49,54
8479,1,0
8480,40,1
8482,21,3
8483,32,4
8489,9,10
8491,6,12
8495,15,16
8503,44,24
8506,43,27
8508,43,29
8511,38,32
8512,39,33
8517,40,38
8527,22,48
8534,56,55
8540,46,1
8548,38,9
8549,9,10
8555,15,16
8567,32,28
8572,39,33
8587,22,48
8599,32,0
8600,45,1
8601,27,2
8602,28,3
8606,34,7
8607,39,9
8609,29,11
8610,13,12
8615,15,29
8616,8,30
8617,2,31
8618,29,32
8619,9,33
8621,21,35
8622,28,36
8638,54,52
8643,52,57
8646,11,0
8652,42,7
8654,21,9
8655,11,10
8656,36,11
8661,8,16
8662,18,17
8663,1,18
8669,29,24
8672,46,27
8673,10,28
8676,45,31
8681,46,36
8685,29,40
8687,7,42
8688,3,43
8689,45,44
8690,44,45
8691,36,46
8694,6,49
8695,23,50
8696,59,51
8697,9,52
8698,9,53
8700,30,55
8701,34,56
8702,31,57
8712,45,7
8714,33,9
8721,15,16
8733,29,28
8745,34,40
8748,46,43
8752,46,47
8760,52,55
8763,59,58
8767,35,2
8768,45,3
8769,37,4
8771,5,6
8781,15,16
8783,36,18
8787,1,22
8793,11,28
8795,34,30
8796,44,31
8797,39,32
8798,9,33
8799,41,34
8801,24,36
8802,30,37
8805,45,40
8809,45,44
8811,0,46
8812,5,47
8813,22,48
8815,56,50
8835,32,10
8872,44,47
8874,52,49
8885,19,0
8886,28,1
8887,3,2
8894,32,9
8895,28,10
8896,32,11
8904,3,19
8907,23,22
8912,48,27
8914,35,29
8915,37,30
8918,11,33
8919,10,34
8920,11,35
8921,21,36
8922,18,37
8923,46,38
8924,18,39
8925,10,40
8929,10,44
8930,10,45
8931,45,46
8932,24,47
8933,3,48
8934,55,49
8935,55,50
8936,55,51
8937,4,52
8938,52,53
8943,59,58
8944,58,59
8955,11,10
8961,15,16
8967,48,22
8982,2,37
8991,27,46
8999,59,54
9005,24,0
9006,35,1
9007,45,2
9009,38,4
9011,17,6
9015,28,10
9018,13,14
9019,16,15
9020,15,16
9022,24,18
9026,27,22
9028,37,24
9029,26,25
9031,37,27
9034,46,30
9035,30,31
9039,22,35
9041,18,37
9043,38,39
9044,24,40
9047,47,43
9051,34,47
9052,37,48
9053,6,49
9054,23,50
9055,38,51
9056,31,52
9057,37,53
9059,24,55
9060,1,56
9074,11,10
9076,23,12
9111,34,47
9124,43,1
9125,35,2
9126,40,3
9135,13,14
9138,24,17
9140,45,19
9141,4,20
9143,37,22
9145,45,24
9146,26,25
9148,24,27
9149,29,28
9151,37,30
9152,30,31
9154,38,33
9156,37,35
9161,24,40
9162,42,41
9164,47,43
9166,44,45
9167,40,46
9168,40,47
9169,45,48
9170,3,49
9171,6,50
9172,6,51
9173,37,52
9174,3,53
9175,13,54
9176,31,55
9178,52,57
9179,59,58
9185,32,4
9197,15,16
9210,10,29
9213,39,32
9214,39,33
9219,40,38
9228,44,47
9241,29,0
9242,3,1
9243,36,2
9244,24,3
9245,31,4
9246,40,5
9250,33,9
9251,33,10
9257,15,16
9260,43,19
9261,4,20
9263,37,22
9268,24,27
9271,44,30
9272,30,31
9274,9,33
9276,44,35
9278,44,37
9281,35,40
9284,46,43
9285,34,44
9287,45,46
9289,35,48
9290,45,49
9291,6,50
9293,35,52
9297,43,56
9298,4,57
9302,2,1
9307,13,6
9309,15,8
9312,10,11
9319,17,18
9321,17,20
9323,31,22
9329,48,28
9334,10,33
9335,15,34
9344,2,43
9348,15,47
9362,27,1
9370,33,9
9372,29,11
9374,14,13
9379,17,18
9389,10,28
9391,22,30
9395,16,34
9401,47,40
9403,13,42
9407,0,46
9410,51,49
9421,2,1
9425,13,6
9434,15,16
9436,17,18
9438,3,20
9446,48,28
9451,10,33
9452,15,34
9461,3,43
9462,45,44
9467,53,49
9468,51,50
9477,41,59
9479,31,1
9486,23,8
9489,29,11
9496,43,18
9502,45,24
9506,12,28
9508,22,30
9511,10,33
9518,47,40
9520,41,42
9524,0,46
9527,51,49
9539,0,1
9544,13,6
9546,15,8
9549,29,11
9550,13,12
9551,6,13
9553,16,15
9554,15,16
9556,17,18
9558,3,20
9566,48,28
9571,10,33
9572,47,34
9581,3,43
9587,56,49
9599,2,1
9607,33,9
9608,11,10
9609,29,11
9611,14,13
9616,17,18
9626,10,28
9627,28,29
9628,22,30
9632,15,34
9638,47,40
9640,41,42
9644,27,46
9647,51,49
9669,29,11
9673,16,15
9690,12,32
9714,52,56
9725,23,7
9728,29,10
9729,31,11
9735,1,17
9736,1,18
9745,10,28
9747,31,30
9760,2,43
9787,28,10
9788,29,11
9793,15,16
9804,46,27
9805,11,28
9806,28,29
9839,43,2
9847,11,10
9852,16,15
9853,15,16
9866,28,29
9882,24,45
9884,34,47
9907,24,10
9908,10,11
9912,7,15
9918,9,21
9925,12,28
9927,31,30
9928,10,31
9929,1,32
9962,7,5
9964,23,7
9967,11,10
9968,31,11
9970,27,13
9973,1,16
9974,31,17
9975,1,18
9977,3,20
9981,29,24
9985,10,28
9987,31,30
10021,29,4
10022,16,5
10027,28,10
10033,15,16
10044,46,27
10045,29,28
10047,46,30
10051,16,34
10079,27,2
10087,11,10
10101,4,24
10106,28,29
10107,46,30
10147,11,10
10148,29,11
10158,48,21
10197,1,0
10200,17,3
10201,13,4
10207,31,10
10208,9,11
10213,15,16
10215,1,18
10218,22,21
10220,7,23
10221,3,24
10225,10,28
10226,28,29
10227,10,30
10230,12,33
10235,10,38
10239,2,43
10240,45,44
10242,2,46
10245,51,49
10246,41,50
10247,58,51
10248,51,52
10250,8,54
10267,28,11
10290,16,34
10317,24,1
10318,43,2
10319,46,3
10325,33,9
10333,1,17
10340,44,24
10346,27,30
10351,44,35
10352,46,36
10353,45,37
10359,27,43
10361,14,45
10364,0,48
10366,56,50
10367,50,51
10404,11,28
10424,22,48
10438,46,2
10446,11,10
10462,6,26
10464,29,28
10507,10,11
10512,15,16
10524,11,28
10533,6,37
10539,2,43
10549,52,53
10558,0,2
10566,11,10
10567,10,11
10571,16,15
10584,48,28
10631,16,15
10644,11,28
10655,31,39
10658,23,42
10678,35,2
10680,52,4
10682,12,6
10685,0,9
10686,11,10
10691,16,15
10701,45,25
10702,6,26
10703,43,27
10704,29,28
10706,22,30
10716,4,40
10731,56,55
10732,55,56
10742,49,6
10747,29,11
10751,16,15
10760,17,24
10764,29,28
10801,34,5
10807,10,11
10812,10,16
10823,0,27
10824,11,28
10825,11,29
10828,9,32
10836,0,40
10839,15,43
10840,15,44
10851,56,55
10857,2,1
10887,2,31
10896,2,40
10902,3,46
10908,53,52
10917,18,1
10927,29,11
10956,43,40
10962,3,46
10976,33,0
10982,49,6
10987,29,11
10992,11,16
11000,17,24
11004,29,28
11026,23,50
11047,29,11
11052,29,16
11060,17,24
11064,10,28
11076,0,40
11079,3,43
11080,45,44
11083,15,47
11084,22,48
11099,2,3
11125,11,29
11136,43,40
11142,43,46
11156,2,0
11167,29,11
11196,2,40
11209,52,53
11217,12,1
11220,29,4
11226,29,10
11227,29,11
11240,17,24
11244,29,28
11278,24,2
11285,25,9
11287,29,11
11297,22,21
11300,9,24
11303,29,27
11304,10,28
11307,45,31
11313,22,37
11316,0,40
11319,3,43
11320,15,44
11339,43,3
11347,29,11
11376,2,40
11382,43,46
11396,2,0
11397,18,1
11402,30,6
11405,28,9
11407,29,11
11423,43,27
11425,10,29
11427,3,31
11432,43,36
11433,35,37
11436,43,40
11442,19,46
11460,10,4
11461,7,5
11462,49,6
11464,4,8
11480,14,24
11488,10,32
11496,1,40
11519,13,3
11527,29,11
11528,14,12
11548,33,32
11565,50,49
11571,57,55
11576,27,0
11577,27,1
11587,10,11
11616,43,40
11623,44,47
11637,27,1
11647,28,11
11665,11,29
11671,28,35
11672,2,36
11676,43,40
11680,28,44
11689,30,53
11699,48,3
11700,10,4
11702,49,6
11707,10,11
11711,16,15
11720,14,24
11724,12,28
11732,18,36
11736,1,40
11765,33,9
11767,29,11
11768,14,12
11784,11,28
11791,23,35
11796,36,40
11799,40,43
11805,50,49
11816,37,0
11817,2,1
11827,28,11
11828,28,12
11840,23,24
11841,23,25
11843,38,27
11845,12,29
11847,28,31
11856,43,40
11868,57,52
11871,56,55
11877,2,1
11887,10,11
11911,4,35
11912,27,36
11940,9,4
11942,49,6
11947,10,11
11960,14,24
11969,9,33
11971,44,35
11999,36,3
12001,34,5
12004,44,8
12006,29,10
12007,29,11
12020,2,24
12024,10,28
12025,28,29
12034,39,38
12036,36,40
12056,27,0
12057,27,1
12067,29,11
12096,43,40
12103,44,47
12116,2,0
12117,27,1
12126,28,10
12127,10,11
12143,37,27
12145,11,29
12152,27,36
12156,43,40
12168,53,52
12181,34,5
12203,28,27
12204,33,28
12205,10,29
12219,27,43
12247,29,11
12264,57,28
12297,2,1
12307,28,11
12336,2,40
12342,3,46
12357,27,1
12367,10,11
12396,43,40
12421,16,5
12425,0,9
12427,10,11
12459,46,43
12463,44,47
12471,57,55
12500,44,24
12504,10,28
12512,3,36
12519,46,43
12523,40,47
12534,41,58
12542,49,6
12545,33,9
12546,11,10
12547,10,11
12557,48,21
12563,1,27
12566,42,30
12568,38,32
12572,27,36
12579,27,43
12588,54,52
12592,54,56
12617,9,21
12624,11,28
12648,53,52
12654,59,58
12657,2,1
12667,12,11
12679,34,23
12685,10,29
12696,43,40
12700,45,44
12717,2,1
12727,10,11
12756,2,40
12773,54,57
12785,18,9
12786,35,10
12794,27,18
12808,4,32
12812,3,36
12816,38,40
12845,28,10
12863,11,28
12878,46,43
12882,44,47
12888,57,53
12894,58,59
12905,29,10
12906,10,11
12922,28,27
12923,33,28
12938,17,43
12956,25,1
12961,13,6
12966,10,11
12976,22,21
12983,29,28
12984,4,29
12993,27,38
12998,3,43
12999,45,44
13001,36,46
13005,49,50
13015,2,1
13025,10,11
13054,2,40
13074,3,0
13075,2,1
13085,10,11
13089,16,15
13090,23,16
13093,37,19
13103,11,29
13110,43,36
13111,35,37
13114,43,40
13139,16,5
13143,35,9
13144,29,10
13170,3,36
13189,4,55
13195,29,1
13196,35,2
13198,35,4
13199,16,5
13203,33,9
13204,11,10
13210,15,16
13211,27,17
13212,38,18
13214,37,20
13216,11,22
13218,2,24
13223,11,29
13230,3,36
13237,46,43
13238,45,44
13239,29,45
13240,45,46
13241,34,47
13242,37,48
13259,7,5
13265,25,11
13269,16,15
13282,33,28
13290,2,36
13297,1,43
13300,0,46
13337,8,23
13346,24,32
13350,3,36
13351,29,37
13352,9,38
13357,3,43
13362,22,48
13385,12,11
13403,10,29
13414,43,40
13420,43,46
13444,11,10
13445,28,11
13463,11,29
13487,52,53
13490,52,56
13491,54,57
13495,11,1
13503,33,9
13510,29,16
13514,21,20
13522,1,28
13523,28,29
13528,16,34
13530,17,36
13534,20,40
13535,23,41
13537,19,43
13539,7,45
13540,0,46
13564,29,11
13565,13,12
13581,10,28
13582,35,29
13583,9,30
13586,9,33
13601,22,48
13617,11,4
13624,29,11
13628,25,15
13645,30,32
13646,11,33
13651,32,38
13653,43,40
13656,3,43
13657,45,44
13659,43,46
13684,10,11
13702,11,29
13711,9,38
13742,30,9
13744,29,11
13761,11,28
13776,0,43
13779,0,46
13780,15,47
13794,2,1
13795,27,2
13798,34,5
13803,29,10
13804,48,11
13805,16,12
13810,2,17
13814,22,21
13816,41,23
13821,29,28
13824,22,31
13831,3,38
13836,0,43
13838,44,45
13841,22,48
13851,59,58
13864,10,11
13868,16,15
13882,10,29
13913,36,0
13914,18,1
13921,44,8
13924,10,11
13930,27,17
13931,20,18
13940,0,27
13942,11,29
13946,9,33
13949,43,36
13951,39,38
13953,43,40
13960,44,47
13980,23,7
13982,33,9
13983,29,10
13991,20,18
13997,56,24
14001,4,28
14039,51,6
14040,54,7
14042,33,9
14061,10,28
14062,11,29
14098,34,5
14103,28,10
14104,10,11
14109,45,16
14114,48,21
14118,42,25
14121,29,28
14122,11,29
14123,6,30
14125,39,32
14127,16,34
14133,47,40
14140,34,47
14153,2,0
14154,11,1
14155,36,2
14163,3,10
14164,29,11
14168,16,15
14169,47,16
14172,0,19
14174,48,21
14183,46,30
14197,40,44
14214,18,1
14215,18,2
14216,11,3
14223,11,10
14225,31,12
14230,0,17
14237,45,24
14244,30,31
14256,3,43
14277,29,4
14282,48,9
14284,28,11
14289,25,16
14290,46,17
14295,48,22
14300,0,27
14302,4,29
14307,5,34
14316,3,43
14318,4,45
14319,45,46
14333,2,0
14342,33,9
14348,16,15
14393,18,1
14416,15,24
14427,4,35
14435,40,43
14445,52,53
14446,10,55
14447,15,56
14448,48,57
14453,3,2
14455,9,4
14460,33,9
14461,11,10
14479,29,28
14483,37,32
14494,3,43
14520,32,9
14536,14,25
14547,0,36
14572,29,1
14573,29,2
14581,11,10
14585,26,14
14587,47,16
14595,23,24
14596,41,25
14599,29,28
14601,6,30
14603,39,32
14611,47,40
14633,17,2
14635,12,4
14641,45,10
14642,29,11
14652,48,21
14665,47,34
14671,47,40
14692,18,1
14695,23,4
14700,44,9
14701,32,10
14702,10,11
14705,15,14
14713,21,22
14714,41,23
14715,29,24
14720,31,29
14721,21,30
14722,4,31
14723,28,32
14724,28,33
14725,47,34
14727,3,36
14731,46,40
14734,46,43
14735,47,44
14741,42,50
14744,52,53
14756,15,5
14761,29,10
14773,48,22
14794,3,43
14795,47,44
14827,15,16
14840,28,29
14857,2,46
14864,52,53
14887,15,16
14895,45,24
14898,36,27
14899,10,28
14906,4,35
14916,47,45
14935,7,4
14936,7,5
14938,41,7
14940,33,9
14941,29,10
14946,16,15
14947,41,16
14959,9,28
14981,55,50
14984,52,53
14995,44,4
14997,30,6
15002,29,11
15007,41,16
15010,10,19
15019,10,28
15020,11,29
15023,3,32
15034,3,43
15044,52,53
15055,44,4
15061,11,10
15062,15,11
